id,mae_edos,mse_edos,r2_edos,mae_phdos,mse_phdos,r2_phdos
mp-2192,0.7430450320243835,1.0799670219421387,0.30504128176814405,0.013043681159615517,0.0006039763684384525,0.035696513700215315
mp-21378,2.8145759105682373,16.598567962646484,0.46893791182948275,0.009287342429161072,0.00045856001088395715,0.9011649148340787
mp-5854,1.779282569885254,10.137206077575684,0.6782092836007749,0.02155708521604538,0.0015271056909114122,0.43069438813085803
mp-1299,0.5065931081771851,0.41798266768455505,0.7639679299288776,0.013605582527816296,0.0012058524880558252,0.09413470711587013
mp-549728,0.8046706914901733,1.3712152242660522,0.742549514279351,0.00586323719471693,0.0001398061722284183,0.8882330171163065
mp-16740,3.0713882446289062,15.801555633544922,-0.18147585544389888,0.006305518560111523,0.0002776237088255584,0.8807311671591546
mp-516,0.2704768180847168,0.17605051398277283,0.8251939200871937,0.0006739667733199894,5.9099611462443136e-06,0.9778949155893342
mp-22101,2.189879894256592,10.46786117553711,0.4689528193881183,0.015295674093067646,0.001410098047927022,0.6844015170736375
mp-8539,1.2029616832733154,2.517122507095337,0.5164379219902437,0.008958741091191769,0.0005494312499649823,0.6434035952978856
mp-554921,5.001189708709717,63.79311752319336,-0.32821513691620563,0.016648493707180023,0.0011182252783328295,0.7266521524069418
mp-1915,1.0119047164916992,1.7202433347702026,0.6179174737965276,0.015647845342755318,0.0009544527274556458,0.6894190036652444
mp-27171,6.8245744705200195,80.91131591796875,-1.3258044976462102,0.014840506948530674,0.0006494513363577425,0.46456433831351807
mp-2653,0.3429693281650543,0.26713597774505615,0.43209065579054406,0.007437014486640692,0.00012099798914277926,-0.5880972179006874
mp-866005,0.6004535555839539,0.6846262216567993,0.6459843724522925,0.0025460198521614075,0.00011891456961166114,0.992384098836164
mp-2825,1.8000462055206299,8.72309684753418,0.2529310362620799,0.0007869823602959514,5.828255780215841e-06,0.9949542495871119
mp-1674,0.33563482761383057,0.24033954739570618,0.7972794911091436,0.0015511871315538883,2.2257401724345982e-05,0.9936877759345182
mp-22999,2.5367369651794434,18.790790557861328,0.8490283417288933,0.01927264593541622,0.0012312968028709292,0.6535295607264073
mp-22159,2.7893147468566895,16.5770320892334,0.03302472061966499,0.004471617750823498,0.00015033749514259398,0.9421543517788074
mp-861513,4.976383209228516,92.12960815429688,0.2434164591158432,0.023642834275960922,0.001841183053329587,0.8333784475790956
mp-3612,2.7711806297302246,14.016773223876953,0.7583683344219969,0.019047774374485016,0.000664532883092761,0.7735649446395563
mp-7423,17.14107894897461,495.10565185546875,-0.02038310542301147,0.029404403641819954,0.0014956060331314802,0.882584268104674
mp-1017550,0.16292646527290344,0.058478690683841705,0.9007269672462025,0.008478210307657719,0.00018662927323020995,0.08427403973845038
mp-559376,17.046369552612305,870.1394653320312,0.1872183900130444,0.05537477880716324,0.008958553895354271,0.8241709391953419
mp-19926,9.937585830688477,511.7427978515625,-0.0817089217309439,0.03014344722032547,0.0021208696998655796,0.3377970182831044
mp-1025747,1.403876543045044,3.763810157775879,0.4841986675826889,0.014934604987502098,0.0013063409132882953,0.7886036456316047
mp-10518,2.593465805053711,11.233932495117188,0.07991105008825261,0.008015141822397709,0.00020221821614541113,0.8636637505621612
mp-10712,2.0868804454803467,6.57567024230957,-0.161170656919283,0.00848172977566719,0.00029906348208896816,0.7117330772909537
mp-16479,2.3837380409240723,7.695370197296143,-3.384960069927807,0.06036961451172829,0.011015953496098518,-0.4784310655855135
mp-11481,0.8689213991165161,1.3468818664550781,0.3858549137961439,0.004793836269527674,0.00026859637000598013,0.6570616180735898
mp-864954,2.080336570739746,6.496208190917969,-0.17906428402351748,0.018373915925621986,0.0010349028743803501,-0.09816558821224564
mp-2558,0.2006397843360901,0.06697578728199005,0.8982745689089101,0.002301012398675084,0.000131983237224631,0.7120144818765782
mp-1157,1.219590187072754,3.750826358795166,0.24820621070796922,0.012767872773110867,0.0013253511860966682,0.3028060709915823
mp-20229,1.3658292293548584,5.699135780334473,0.6017354033419318,0.002499330323189497,3.084955096710473e-05,0.965015184911474
mp-650,0.8025805950164795,1.61681067943573,0.003329927322957782,0.05305091291666031,0.008775338530540466,-0.31898446364329924
mp-1018130,0.8455272912979126,2.387348175048828,-0.019531874795248205,0.0036918623372912407,0.00010622747504385188,0.8906424401475674
mp-29091,3.3527629375457764,22.604568481445312,0.5464893335320107,0.01182535383850336,0.0007135319174267352,0.6418132960039593
mp-15567,5.488227844238281,74.37919616699219,-0.15463238413362745,0.07014356553554535,0.018521757796406746,-0.7229720423538064
mp-22914,1.051348090171814,3.5371272563934326,0.4305578862641879,0.005292809568345547,0.0001550179731566459,0.2869613808870092
mp-6624,0.6065570116043091,0.7071719169616699,0.7984371833736773,0.0033160520251840353,2.7500580472406e-05,0.9592392744433631
mp-2243,0.8532906770706177,1.0623654127120972,-1.219063277463298,0.007779000326991081,0.00033758339122869074,-0.4414322253803451
mp-7929,0.7842047214508057,1.184627890586853,0.5759431395567065,0.004570734687149525,0.00011771219578804448,0.867004792887062
mp-971985,1.637244462966919,13.519333839416504,0.1857536210212405,0.03705138713121414,0.009445661678910255,0.287240761622492
mp-867189,0.6236000061035156,0.7739291787147522,0.8031911065616151,0.0036425164435058832,0.00017795916937757283,0.8925057028535339
mp-30595,1.1648035049438477,3.180330514907837,0.5985107307355931,0.01209656149148941,0.001191537594422698,0.8681331873729371
mp-4252,2.985902786254883,17.017969131469727,0.6401674593569324,0.020611077547073364,0.001971217803657055,0.6386593079782139
mp-27729,3.2372536659240723,23.57367706298828,0.3437960851821319,0.00971612986177206,0.0004457792965695262,0.7221859736865353
mp-29001,2.8760530948638916,32.57386016845703,0.8460023421812777,0.020678402855992317,0.0020566536113619804,0.8431906093027998
mp-1164,1.0904273986816406,2.1320183277130127,0.49289633309800385,0.02193271741271019,0.002373112365603447,0.27435829982546056
mp-999203,1.3526549339294434,2.8332669734954834,-0.08522680882300926,0.018520092591643333,0.0012410804629325867,-1.337427076028996
mp-6094,2.5858094692230225,20.010156631469727,0.7265159926503026,0.022789957001805305,0.0011220419546589255,0.6285240865516692
mp-3073,2.756199836730957,16.239530563354492,0.8710417490624652,0.017618760466575623,0.0007725588511675596,0.9096118516675208
mp-961686,1.1301991939544678,2.800124168395996,0.051422756208850506,0.04338350147008896,0.008928549475967884,-0.12944121572002731
mp-19824,0.6133909225463867,0.6883591413497925,0.771571484547688,0.012637874111533165,0.0012020730646327138,0.6795889716021482
mp-555970,2.2196578979492188,15.095298767089844,0.507493037227011,0.046241309493780136,0.007341016083955765,0.7881663157282228
mp-22720,1.6026320457458496,6.276185035705566,0.7979821659800662,0.012228777632117271,0.0002732389548327774,0.8306396698920606
mp-631324,2.074204444885254,7.185542106628418,-1.2794319228760318,0.028001559898257256,0.005131277721375227,0.40807469230204496
mp-24286,0.16077065467834473,0.05231200531125069,0.7285022052471049,0.0009654159075580537,4.710842404165305e-06,0.9780732228574606
mp-3507,0.6775461435317993,0.924784243106842,0.7580358436193575,0.005181659944355488,0.00017168730846606195,0.9548389663395723
mp-9259,1.6499245166778564,6.916128158569336,0.5954588168924588,0.012680985033512115,0.00043072336120530963,0.5889633279101559
mp-567931,2.3416762351989746,8.85623550415039,0.23314615139052164,0.015303275547921658,0.0012612867867574096,0.6793736603887546
mp-997088,1.7548843622207642,6.538423538208008,0.5575131328777243,0.009923210367560387,0.0003239103825762868,0.9155521743811239
mp-9905,6.939589500427246,93.02528381347656,-0.45065648308774153,0.01427796483039856,0.0017491071484982967,0.7852815006100307
mp-989622,4.016629219055176,29.860139846801758,0.016718528417288603,0.02700795605778694,0.0016389826778322458,0.5503303928108433
mp-865374,1.1855478286743164,3.9926156997680664,0.4912859457522569,0.004144433885812759,0.0001678754051681608,0.9902049327282167
mp-7297,3.4091649055480957,42.81678771972656,0.4015899646019968,0.014615464955568314,0.0008682507323101163,0.628690927992954
mp-568970,8.798291206359863,182.37411499023438,0.11874658066566335,0.018979500979185104,0.0019682645797729492,0.8886185270468079
mp-961700,3.447690010070801,23.343135833740234,-2.3490849588853924,0.030974391847848892,0.005630487576127052,-0.25827916996679123
mp-973056,0.9059858322143555,1.0194475650787354,-1.9167544065850195,0.032132964581251144,0.008306071162223816,0.39800442382140033
mp-20423,1.1506305932998657,3.9049320220947266,0.7731884262693123,0.0016010816907510161,9.749180208018515e-06,0.9911965175262535
mp-569344,0.8070989847183228,1.1769745349884033,0.6710538687044361,0.01257188618183136,0.0009039927972480655,0.5557214905135301
mp-10280,1.2210699319839478,4.301149845123291,0.6574005074351136,0.001935673994012177,1.353754851152189e-05,0.9844324507108495
mp-28264,1.482041358947754,13.023889541625977,-0.0015497888304869534,0.02068294584751129,0.0008021930698305368,0.025136215466486145
mp-8175,0.6425635814666748,1.5702763795852661,0.4408747925152705,0.004812224768102169,9.478059655521065e-05,0.6338012776242226
mp-570399,0.42977187037467957,0.3204308748245239,0.8843065938201199,0.005571215879172087,0.00014268998347688466,0.6808250194460757
mp-23037,1.6251540184020996,9.643991470336914,0.17038360965461408,0.003829051274806261,0.0001069260251824744,0.849543980028249
mp-21167,2.7312488555908203,17.727313995361328,0.43700940888362205,0.01263902522623539,0.0007230648770928383,0.6820317652273523
mp-5725,4.621127128601074,46.45021057128906,0.8480088110284635,0.029451699927449226,0.0036653652787208557,0.7328672974801287
mp-961724,1.4298171997070312,6.936819076538086,-0.17756835045373243,0.015257923863828182,0.001641737180761993,0.7978252310498395
mp-10785,0.7013887166976929,1.458190679550171,0.7064701403803555,0.0027826023288071156,6.800978735554963e-05,0.9438570244655387
mp-12450,4.611194610595703,40.72426986694336,0.33525741471717174,0.004771777428686619,5.802700616186485e-05,0.9825399603591176
mp-556776,4.193021774291992,53.80698776245117,0.6875750541294855,0.03801475465297699,0.0042036911472678185,0.4177652407542738
mp-754283,2.6114859580993652,23.85176658630371,0.48623319530200737,0.00915566086769104,0.00019641732797026634,0.8273523141171142
mp-567484,2.3030569553375244,10.816496849060059,0.0023476049206487826,0.008070551790297031,0.0003958202723879367,0.6725481136845769
mp-12763,0.40686148405075073,0.2747296988964081,0.7989795853507984,0.0036972612142562866,8.322844951180741e-05,0.6921179812027325
mp-29412,10.837238311767578,219.81504821777344,0.41558752771912755,0.03720352053642273,0.008817821741104126,0.8404740434212974
mp-560300,5.135001182556152,65.15388488769531,0.4577348998427374,0.01696518063545227,0.0012619092594832182,0.9047431193202189
mp-30957,3.1451117992401123,33.44518280029297,0.5771413088064197,0.020299017429351807,0.0007836261065676808,0.7210777672835731
mp-8393,1.283960223197937,3.8051915168762207,0.37644337922288473,0.015990998595952988,0.0010384118650108576,0.5993780463682399
mp-8830,0.9077101945877075,1.7256572246551514,0.3919564429162581,0.008536675944924355,0.00019661703845486045,0.2745639295964858
mp-555064,2.2297770977020264,10.643597602844238,0.373996486949971,0.017723504453897476,0.0006557378219440579,0.2555459095740402
mp-999052,1.20322585105896,2.351830005645752,0.43306716704714565,0.017773257568478584,0.0015159898903220892,0.7104509901179505
mp-10334,2.8415701389312744,11.61001205444336,0.27043446077142097,0.025599941611289978,0.005347841419279575,0.2819535133644835
mp-974062,0.6238194704055786,0.9261211156845093,0.4248367431133544,0.007618986535817385,0.0008244022028520703,-0.7853508914056282
mp-23614,4.014007091522217,33.00437927246094,0.661885725590088,0.01080853957682848,0.00025026866933330894,0.9467929355203768
mp-1030535,1.344236135482788,2.765711784362793,0.803633731274984,0.018906591460108757,0.0020223294850438833,0.8203997926087304
mp-11407,0.5971275568008423,0.7230868339538574,0.8081913109643523,0.004743875004351139,0.0002410544257145375,0.7761966635297524
mp-4989,1.9588004350662231,6.641388416290283,0.5753172177105141,0.009709110483527184,0.0005028967279940844,0.7994374707475165
mp-13703,3.660047769546509,38.98625183105469,-0.2385500304516479,0.027823207899928093,0.0016356430714949965,-0.043591822713723305
mp-866147,1.1397758722305298,2.6174259185791016,0.7038313501519018,0.004654389340430498,0.00025214446941390634,0.9836792720832149
mp-20601,0.41972535848617554,0.3253372311592102,0.8077005761335152,0.0013417238369584084,2.4914075765991583e-05,0.9880540577517058
mp-7903,2.584432601928711,28.520221710205078,0.5896826809814287,0.008899496868252754,0.0003048430080525577,0.8674915390446736
mp-978695,2.0044217109680176,7.020933628082275,-0.09133706525106744,0.010084397159516811,0.0005832618335261941,0.43673221054138867
mp-977424,0.7853310108184814,1.0172510147094727,0.43430275874429436,0.012153996154665947,0.0019394924165681005,0.9072391332912149
mp-20632,0.5720879435539246,0.6959447264671326,0.8175405073342363,0.004599797539412975,0.00016429748211521655,0.47444321238958787
mp-574239,1.0099287033081055,1.9232542514801025,0.7959411976081663,0.002837882610037923,3.3626187359914184e-05,0.9689755812045915
mp-997051,0.9052030444145203,1.390345811843872,0.6865787003122803,0.013506157323718071,0.0006567456293851137,0.7326702656295916
mp-757343,11.818294525146484,249.06118774414062,0.2875322995331009,0.04232434183359146,0.004923958797007799,0.7583142486154147
mp-28266,1.6704893112182617,5.571105003356934,-0.136597282722017,0.009461146779358387,0.0003732856421265751,0.3666105936422943
mp-27942,0.7793368101119995,1.360213041305542,0.6456321263137125,0.0388948991894722,0.008261537179350853,-0.573891064627708
mp-4660,0.49312254786491394,0.360717236995697,0.8574253455290731,0.0017937846714630723,1.9995624825241975e-05,0.990903359233789
mp-865956,5.1637959480285645,43.97944641113281,-0.6236599973828589,0.014333399944007397,0.0008482818957418203,0.4694248768801298
mp-3053,2.008439540863037,9.93035888671875,0.6813604835495188,0.004518245346844196,0.00015817745588719845,0.9448603551025879
mp-17975,6.244290351867676,197.83132934570312,0.130746160823342,0.03762172535061836,0.005249684676527977,0.6382322574118124
mp-625635,2.7161636352539062,22.374656677246094,-0.6689471279733943,0.015554919838905334,0.0005408251308836043,0.050236717495703576
mp-2881,0.6841344237327576,0.9024008512496948,0.6891839746368571,0.0033278027549386024,9.93408466456458e-05,0.9688051995494249
mp-6125,11.064610481262207,237.34596252441406,-0.026870451448323562,0.03769875317811966,0.003197544487193227,0.5254380030183894
mp-560588,0.8382299542427063,2.69034481048584,0.8197779658282567,0.004042098298668861,8.635228732600808e-05,0.8670482190973385
mp-13962,0.775161623954773,1.0086448192596436,0.5631065865819036,0.005577824078500271,0.00016451232659164816,0.847625745510155
mp-9289,1.3994539976119995,3.3084425926208496,-0.010596961356852619,0.007810153067111969,0.0004854543076362461,0.7700099241989217
mp-6492,0.8599347472190857,2.0709314346313477,0.8969934734156791,0.00872734747827053,0.00026401199284009635,0.8200514643058188
mp-12621,1.6215002536773682,5.096179485321045,0.13707279708487297,0.008624723181128502,0.0005282261408865452,0.6937077840640488
mp-3515,0.5036609768867493,0.5206880569458008,0.8535023383120349,0.008599557913839817,0.00027830564067699015,0.8345536339246308
mp-24123,3.64910888671875,55.01871871948242,0.41075144942305275,0.04951146990060806,0.016330072656273842,-0.3796203255658184
mp-23758,0.6504154205322266,3.3157544136047363,0.5644308005585998,0.00771303428336978,0.00028002134058624506,0.5601902451815053
mp-1405,0.40653371810913086,0.3095152676105499,0.8266942517938356,0.005456413608044386,0.00028581073274835944,0.9294005472310959
mp-16245,2.236144542694092,12.25750732421875,0.2170295593291296,0.007022208534181118,0.00040824999450705945,0.6886637061473473
mp-5318,1.0495152473449707,2.550917387008667,0.24926114203769334,0.022548580542206764,0.004645352251827717,0.41321204024849345
mp-560151,2.3816375732421875,20.581050872802734,0.662572594250531,0.029495541006326675,0.0016879579052329063,-0.17079228670270696
mp-758933,4.420836448669434,32.087257385253906,0.31140990055875684,0.044171590358018875,0.003974800929427147,0.6469784096626724
mp-1024983,1.788549542427063,6.159889221191406,0.7162399488574428,0.018953531980514526,0.002470605541020632,0.8638872692591197
mp-6332,2.7801389694213867,22.90509033203125,0.3549497011929468,0.011826400645077229,0.0003102400805801153,0.8096687160133977
mp-183,1.652840256690979,10.369359016418457,0.2916178067285201,0.0004173522465862334,2.5723975340952165e-06,0.9946564492019165
mp-1025365,0.9828405976295471,2.085620403289795,0.5258553002590625,0.0127766914665699,0.0021294564940035343,0.6346386886443156
mp-546125,2.020275115966797,9.845100402832031,0.5744446916901997,0.017651425674557686,0.0007590580498799682,0.35498338858393896
mp-738,6.2000732421875,73.68789672851562,-0.09518461755348628,0.01372612826526165,0.0019145529950037599,0.7609920495334305
mp-694,0.7373114228248596,1.1090483665466309,0.29560827849864413,0.00585841853171587,0.00025568637647666037,0.3607926173650189
mp-571514,1.1204237937927246,3.7777934074401855,0.9806426580065605,0.005816219374537468,0.0005849055014550686,0.9821749958673021
mp-16180,7.215349197387695,128.02719116210938,-1.3764151616702427,0.01716141402721405,0.000637464108876884,0.8065844955906761
mp-17691,10.395257949829102,338.38946533203125,0.38717556772651374,0.03136834502220154,0.00492244865745306,0.7044544245388764
mp-13065,0.5238114595413208,0.8988566994667053,0.8454949791439201,0.0018790175672620535,1.6473371942993253e-05,0.9744117140614112
mp-23550,5.528668403625488,81.1569595336914,0.10998283956364419,0.022026676684617996,0.0016946643590927124,0.3954419063871749
mp-866696,8.420225143432617,251.03990173339844,0.6305465785496283,0.03456708416342735,0.003806852735579014,0.579674616230239
mp-7114,0.957321286201477,2.0043153762817383,0.8147258791043536,0.0016470400150865316,1.535355295345653e-05,0.9858518683914882
mp-4652,1.7537553310394287,5.510978698730469,-0.05594420415762391,0.032740794122219086,0.008135216310620308,0.26272153694923084
mp-10000,2.209195137023926,7.956702709197998,-0.854161069063639,0.010501313954591751,0.000748730672057718,0.5589225576121958
mp-755895,2.301142692565918,17.308530807495117,0.45347004308881844,0.009551258757710457,0.0002654270501807332,0.8545795062784691
mp-18988,3.1193127632141113,19.63368797302246,-0.3515610192804657,0.010623956099152565,0.000322447856888175,0.7743690792950124
mp-979176,1.1042494773864746,3.2783610820770264,0.7321217587599358,0.010040614753961563,0.0014381003566086292,0.9302889781986007
mp-10697,0.817752480506897,1.0555813312530518,0.7347396938404773,0.006573171820491552,0.00037455069832503796,0.9038865372629672
mp-761683,2.5155606269836426,24.93269157409668,0.6994610908903791,0.017272891476750374,0.0007786376518197358,0.7708181072182658
mp-864638,2.814570426940918,16.556053161621094,0.7313301783094157,0.018990401178598404,0.0017983880825340748,0.7702994876818896
mp-510625,1.5875201225280762,4.684477806091309,-0.04043158997145668,0.02818753570318222,0.0023080045357346535,0.05120063706909783
mp-8881,0.7098851799964905,1.0156710147857666,0.36290040785405586,0.008758602663874626,0.0005682760383933783,-0.00033682821820213427
mp-23831,8.119818687438965,191.00347900390625,-0.2567716512816771,0.04329877346754074,0.004604683257639408,0.3635804663700045
mp-11713,0.6201097965240479,0.6407438516616821,0.7991670303539633,0.012791208922863007,0.0006190981948748231,0.6014910953453623
mp-561236,9.935937881469727,212.15040588378906,0.5398705381621771,0.041767772287130356,0.005648280493915081,0.8945223476125316
mp-554151,1.515181064605713,7.8567352294921875,0.6556862532698755,0.015796169638633728,0.0004997121868655086,0.7276223899040417
mp-862378,2.197037696838379,14.030588150024414,0.011846447542108507,0.015221405774354935,0.0019706999883055687,0.7613721179917624
mp-975274,1.1700987815856934,4.65902042388916,0.17059476562861697,0.01078004576265812,0.000989616964943707,-0.10274334264589191
mp-23164,6.201107978820801,61.48503875732422,-0.20452550109865997,0.0125757260248065,0.0016890428960323334,0.90011839855322
mp-976590,1.1089279651641846,2.255396842956543,0.6092437019968044,0.010614761151373386,0.0017744663637131453,0.8734680084492327
mp-1026909,1.2325735092163086,3.0980849266052246,0.7944632563049328,0.026709992438554764,0.0034179051872342825,0.6554052344609638
mp-961687,1.134656548500061,3.6602091789245605,0.2590089698856084,0.0028496696613729,8.027194417081773e-05,0.7803736428725816
mp-570339,4.605457782745361,48.46422576904297,0.6947319651520446,0.014134949073195457,0.0023799100890755653,0.9317054467255698
mp-559639,8.926109313964844,160.98687744140625,0.18351047199380055,0.056033678352832794,0.00772169791162014,0.5313837103552691
mp-548598,3.960451126098633,30.64960479736328,-0.43588754711795574,0.012681590393185616,0.0005026748403906822,0.5144656557726794
mp-560196,2.1985554695129395,14.056816101074219,0.6548241770991998,0.008087820373475552,0.00011525533045642078,0.9044002663478634
mp-5438,0.5806220769882202,0.6456459760665894,0.8736733543670379,0.0023350201081484556,4.10634238505736e-05,0.9620703925317896
mp-20374,0.7302712798118591,1.2485954761505127,0.8077741692304046,0.003849596017971635,5.814069299958646e-05,0.9437617125009433
mp-29975,6.39671516418457,139.19793701171875,0.27168744455339167,0.03084653988480568,0.002673397772014141,0.8388984511691506
mp-22977,3.4625301361083984,29.148347854614258,0.14830478861534013,0.012215858325362206,0.0007450138218700886,0.6094654676563914
mp-504908,2.6945600509643555,16.22986602783203,0.7885954195167897,0.026670826599001884,0.0017757884925231338,0.6786456026069044
mp-4026,0.6766300201416016,0.837519645690918,0.6439115345098583,0.007193082012236118,0.0002646308857947588,0.7027603142158932
mp-752406,4.896651744842529,91.55311584472656,0.5910944420699158,0.0325593426823616,0.0033733947202563286,0.7940926465310655
mp-980426,0.7601989507675171,1.3150752782821655,0.9054250643447281,0.005729083903133869,0.00025719552650116384,0.9773370785739057
mp-21402,0.6411275863647461,0.7462673187255859,0.4472247790506072,0.0065278541296720505,0.0001911298168124631,0.7165918175959929
mp-306,1.6666208505630493,7.645662307739258,0.6456798266406636,0.024453461170196533,0.0010145679116249084,-0.9305953527182422
mp-1395,0.6887888312339783,0.913974404335022,0.4537770661903109,0.009674059227108955,0.0010133206378668547,-0.4550607550862169
mp-569228,0.29642724990844727,0.12659762799739838,0.46791316800739147,0.0171700157225132,0.0007732044905424118,-0.1999888324982635
mp-27843,15.348651885986328,571.0809326171875,0.041559050314283086,0.059695981442928314,0.008040308952331543,0.4608609104929424
mp-23723,6.362466335296631,142.2319793701172,0.4512831099807181,0.03289872780442238,0.001948330202139914,0.6862685164448418
mp-16319,1.9955649375915527,12.691797256469727,0.4668012266024364,0.006829090416431427,0.0005186849739402533,0.9087000687646652
mp-569346,2.3825254440307617,17.47711944580078,0.35762814146066035,0.010291052982211113,0.0010955086909234524,0.10933787394258776
mp-8179,1.1876158714294434,2.742372512817383,0.4806042511586801,0.018675433471798897,0.0009805161971598864,-0.01076146390416044
mp-560824,14.777141571044922,648.3472290039062,0.21854632173853805,0.01823214814066887,0.0009117643348872662,0.8920585382744277
mp-862780,4.098542213439941,32.95584487915039,0.5094135138566434,0.10168985277414322,0.03368663787841797,-0.9688735919976574
mp-1083,0.8791877031326294,2.0527915954589844,0.2110626022026133,0.002906038425862789,3.80896199203562e-05,0.7838001608205294
mp-643047,7.798273086547852,110.04360961914062,-1.1741975001641523,0.015114790759980679,0.0006502690957859159,0.6323700643783516
mp-979137,0.4346790909767151,0.311087429523468,0.6706603784751285,0.006570617668330669,0.00014769987319596112,0.5293270612115639
mp-567515,4.263223648071289,47.7314453125,0.14686570864470672,0.019067751243710518,0.002140957396477461,0.9248699972503106
mp-755138,3.0514864921569824,24.005573272705078,0.681470253090307,0.019094126299023628,0.0011242043692618608,0.6920579106863645
mp-10286,1.876223087310791,6.481206893920898,-0.05907736113451545,0.016654370352625847,0.0025049790274351835,0.38339260608880554
mp-13797,3.5786633491516113,42.06633377075195,0.008987240735138902,0.010936509817838669,0.0005035621579736471,0.733774548612796
mp-34486,3.2722530364990234,22.717239379882812,0.39603254080149264,0.008948483504354954,0.0004926176043227315,0.8723573080605201
mp-2139,3.591486930847168,25.501068115234375,0.73914043796334,0.02487853169441223,0.004856886342167854,0.8070146638210496
mp-24727,0.22243592143058777,0.10131248086690903,0.7199645759556053,0.002048682887107134,5.446474096970633e-05,0.9578120078783421
mp-558980,3.919342041015625,31.599910736083984,0.6558888562474867,0.006953551433980465,0.0001922443334478885,0.981615460859472
mp-18759,4.43427848815918,36.21670150756836,-0.10569455362546276,0.025397565215826035,0.0014359700726345181,0.38180654603015507
mp-7982,1.0094997882843018,3.287160873413086,0.7775724978677848,0.013807198032736778,0.00048128305934369564,0.6445007000575689
mp-27501,6.656253337860107,219.60494995117188,-0.07122396386684815,0.011054431088268757,0.0008185724727809429,0.7362579179630111
mp-9478,3.0486392974853516,29.086580276489258,0.602363160054719,0.02331393212080002,0.0012664184905588627,0.48318210426999086
mp-571124,3.66378116607666,70.2202377319336,0.11710327521245678,0.01989455334842205,0.0022739004343748093,0.14692173828313493
mp-36641,2.473621368408203,10.985401153564453,0.6020146117198,0.012741508893668652,0.001065210672095418,0.8999655549723558
mp-11519,1.2151105403900146,3.6022040843963623,0.31515017867071893,0.015248513780534267,0.0015457234112545848,0.8243359873998717
mp-8348,3.0233559608459473,25.536392211914062,0.18034777670765,0.012250173836946487,0.0005407731514424086,0.6565300661531193
mp-23996,3.470761775970459,32.29204177856445,0.48610838099980447,0.04460794851183891,0.0037035252898931503,0.07147985978667248
mp-29116,5.965580463409424,60.04911804199219,0.44448289479157155,0.013308510184288025,0.0011557477992027998,0.9320870624037871
mp-1924,1.1560603380203247,2.812959909439087,0.476469035187425,0.005458906292915344,0.00012832644279114902,0.9523589200977052
mp-639445,0.8267850875854492,3.2653491497039795,0.7691960137404465,0.0028205967973917723,0.0001312625827267766,0.7378595977092561
mp-4417,3.444655418395996,45.52671813964844,0.6832761236461306,0.036137647926807404,0.002845198381692171,0.48583891272512636
mp-1008472,0.4361051321029663,0.27849042415618896,-0.6936916485376132,0.04828904569149017,0.007625059224665165,-0.06558531139751489
mp-989645,1.4369192123413086,4.112550735473633,0.5242708550106326,0.008503057062625885,0.0001438177132513374,0.751180985580486
mp-975045,4.178162574768066,44.665138244628906,-1.1601173640456657,0.007274846080690622,0.0010655431542545557,0.6094868561076086
mp-31120,1.919987678527832,12.607361793518066,0.848366058218281,0.004912122152745724,7.343768811551854e-05,0.9770444445859351
mp-2513,3.216055393218994,18.492916107177734,0.18318428268352982,0.013327091000974178,0.0010919275227934122,0.7814627056698206
mp-10782,0.5917724370956421,1.073094367980957,0.7986285089278629,0.0026439581997692585,7.352951797656715e-05,0.9399076285932852
mp-30293,4.122552871704102,39.763858795166016,0.24403395802064443,0.010773063637316227,0.0009823542786762118,0.8268622744130951
mp-1007862,0.7983386516571045,1.715397596359253,0.7794900021009965,0.01483184564858675,0.0013609169982373714,0.5623180770910895
mp-10445,4.615078449249268,41.57374572753906,-0.5160075959556032,0.004791537765413523,0.00018054804240819067,0.9334238109602437
mp-1065,1.6403672695159912,13.132129669189453,0.2252773831695729,0.017772387713193893,0.003445765469223261,0.42742360615405994
mp-866004,1.2894397974014282,5.608970642089844,0.6131137503476816,0.005737162195146084,0.0005146847106516361,0.9632624663529327
mp-5594,3.13242506980896,20.856399536132812,-0.12134064214840978,0.0062609645538032055,8.277245069621131e-05,0.8517932173542089
mp-5625,4.129970550537109,38.232425689697266,0.4066166054743351,0.017386972904205322,0.0007569735171273351,0.58382461972011
mp-30181,0.8737741708755493,1.427448034286499,0.8151950188198942,0.001967507181689143,1.6248302927124314e-05,0.9827429905726887
mp-510646,5.169524192810059,52.956687927246094,0.578695889287085,0.01909473165869713,0.0014005375560373068,0.8982770847663561
mp-554823,4.965219497680664,60.36737823486328,0.15712365829166586,0.041148632764816284,0.003924931399524212,0.5284941742165304
mp-5985,0.64136803150177,1.1368112564086914,0.9454634835061099,0.002737936330959201,1.4870248378429096e-05,0.9814744056659884
mp-5720,0.498555064201355,0.4147952198982239,0.831775518623686,0.003303591161966324,6.885537004563957e-05,0.9728406840925383
mp-5061,2.029263496398926,11.777936935424805,0.32866882818210164,0.016268448904156685,0.000552204845007509,0.5498887062339202
mp-21372,2.8650407791137695,18.329833984375,0.597903330895529,0.010349500924348831,0.0007216139929369092,0.5701056581171016
mp-866291,1.459718942642212,13.452970504760742,-0.5360338739446151,0.004169584717601538,0.00028391630621626973,0.2839883682942892
mp-754710,2.0260167121887207,14.426383972167969,0.7244822280444614,0.00789647176861763,0.0006429967470467091,0.8297578009568064
