r2_edos_oracle,r2_edos_blind,r2_phdos_oracle,r2_phdos_blind,eta_true,eta_pred,gamma_true,gamma_pred,natoms,nval,nval_finite
0.5502830147743225,0.42732304334640503,0.4890075922012329,0.48898953199386597,0.6950109601020813,0.6478504538536072,0.5723524689674377,0.40347009897232056,5.0,34.0,True
0.19992578029632568,0.24120187759399414,0.5244467854499817,0.49564307928085327,0.8021013736724854,0.833147406578064,0.5766851305961609,0.49710845947265625,12.0,89.0,True
0.6130838394165039,0.5475928783416748,0.6221901178359985,0.6235649585723877,0.8596614599227905,0.814640462398529,0.2517516016960144,0.3242385983467102,5.0,40.0,True
0.7031868696212769,0.5039873123168945,0.5130914449691772,0.49910324811935425,0.6620193123817444,0.6818763017654419,0.7856694459915161,0.5063710808753967,16.0,42.869998931884766,True
0.7411099672317505,0.7324153184890747,0.8442736268043518,0.8449207544326782,0.8297451138496399,0.8196049332618713,0.37047624588012695,0.3396874666213989,12.0,78.0,True
0.8103986382484436,0.809226930141449,0.8785563111305237,0.8752695918083191,0.7496796250343323,0.7243685722351074,0.45578157901763916,0.48463907837867737,12.0,94.0,True
0.3837587237358093,0.3833692669868469,0.8399209976196289,0.7612738609313965,0.9487663507461548,0.7296856641769409,0.526011049747467,0.5347145199775696,10.0,56.0,True
0.636555552482605,0.6174125075340271,0.6541905403137207,0.6526556015014648,0.8911658525466919,0.9112083911895752,0.5850634574890137,0.5131979584693909,7.0,55.0,True
0.5101330280303955,0.5046550035476685,0.7233121991157532,0.710795521736145,0.7147900462150574,0.7612908482551575,0.47257041931152344,0.45366182923316956,27.0,169.0,True
0.37227511405944824,0.3038538694381714,0.8638421297073364,0.8623316287994385,0.8830171823501587,0.87177973985672,0.8659415245056152,0.9385504126548767,5.0,16.0,True
0.6434305906295776,0.6402761340141296,0.8483762741088867,0.8507630228996277,0.595779538154602,0.5514030456542969,0.40756380558013916,0.41541606187820435,13.0,89.0,True
0.6787614822387695,0.6629799604415894,0.966407060623169,0.9662569165229797,0.8530179262161255,0.851498544216156,0.4022892713546753,0.4417710304260254,5.0,58.0,True
0.5114094614982605,0.48508840799331665,0.9431515336036682,0.9428045153617859,0.8509928584098816,0.8459438681602478,0.7605053186416626,0.8269191980361938,5.0,34.0,True
0.12598717212677002,0.12013852596282959,0.25487709045410156,0.2772490978240967,0.9372386932373047,0.8590841293334961,0.5998528003692627,0.6420008540153503,14.0,117.0,True
0.46924352645874023,0.4692539572715759,0.5904994010925293,0.5914374589920044,0.4120382070541382,0.41619256138801575,0.4221944212913513,0.38529473543167114,36.0,196.0,True
-0.26659059524536133,-0.22542798519134521,0.5616617202758789,0.5694234371185303,0.8928263187408447,0.8593154549598694,0.7902913093566895,0.6740798354148865,10.0,72.0,True
0.543328583240509,0.4975038766860962,0.8535226583480835,0.8536207675933838,0.8838263750076294,0.8255761861801147,0.4360696077346802,0.49910515546798706,5.0,50.0,True
0.5079097151756287,0.48459529876708984,0.9133999347686768,0.9123949408531189,0.9379396438598633,0.9128862023353577,0.9065995812416077,0.7819189429283142,3.0,26.0,True
0.7606394290924072,0.7424647808074951,0.6401803493499756,0.6430205702781677,0.7156915068626404,0.7037453651428223,0.3943229913711548,0.4746755063533783,24.0,166.0,True
0.5647057294845581,0.5645438432693481,0.5563098192214966,0.5098228454589844,0.8057663440704346,0.8599114418029785,0.6572045683860779,0.6854586005210876,4.0,35.0,True
0.6635305881500244,0.660423755645752,0.6653362512588501,0.6652615070343018,0.7939913868904114,0.809168815612793,0.36284568905830383,0.3890708088874817,20.0,132.0,True
0.5961796641349792,0.5943524837493896,0.5058718919754028,0.5035312175750732,0.70408034324646,0.6754319667816162,0.3058340847492218,0.29878970980644226,10.0,91.0,True
-0.16929411888122559,-0.36332905292510986,0.5266275405883789,0.506862998008728,0.7951107025146484,0.8285930156707764,0.46278437972068787,0.5619727969169617,14.0,120.0,True
0.6813937425613403,0.683087944984436,0.8399447202682495,0.8400039672851562,0.9277262687683105,0.9030645489692688,0.8526270985603333,0.8970021605491638,8.0,69.0,True
0.44655925035476685,0.06473511457443237,0.8933008313179016,0.8918818831443787,0.8590385317802429,0.8801859617233276,0.5263658761978149,0.7381367683410645,5.0,45.29899978637695,True
0.3501738905906677,0.3191116452217102,0.6984292268753052,0.6996221542358398,0.9245936870574951,0.9159795045852661,0.4814627170562744,0.538644552230835,5.0,56.87300109863281,True
0.5847522616386414,0.5867992043495178,0.7902008891105652,0.8208476305007935,0.9485844373703003,0.8088986873626709,0.5260607004165649,0.46037524938583374,6.0,48.0,True
0.6652629375457764,0.6635470390319824,0.5158889293670654,0.5125982761383057,0.3511431813240051,0.3591037094593048,0.38562241196632385,0.3993062376976013,10.0,68.0,True
0.7258096933364868,0.6928080320358276,0.949262261390686,0.948596715927124,0.8934829831123352,0.9107003211975098,0.6315720081329346,0.5607948899269104,5.0,52.0,True
0.4874739646911621,0.38820964097976685,0.5208209753036499,0.5208439826965332,0.9183436632156372,0.91832435131073,0.693793535232544,0.7825134992599487,26.0,223.0,True
0.7083394527435303,0.7029426693916321,0.7351328730583191,0.7355329394340515,0.785258948802948,0.7782201766967773,0.29243674874305725,0.33562445640563965,20.0,166.0,True
0.5640209913253784,0.5599470138549805,0.7826865911483765,0.7835149765014648,0.7504452466964722,0.7436312437057495,0.46783536672592163,0.4532119035720825,20.0,120.0,True
0.7483596205711365,0.7573183178901672,0.819163978099823,0.8172575831413269,0.9538015723228455,0.9115073680877686,0.6425014734268188,0.6039217114448547,6.0,27.350000381469727,True
0.3604835867881775,0.3442409634590149,0.973450779914856,0.9692752957344055,0.9673334956169128,0.9331789612770081,0.8475810885429382,0.7966829538345337,4.0,30.0,True
0.536739706993103,0.500889778137207,0.7822834253311157,0.7861935496330261,0.91297847032547,0.8725762963294983,0.48589441180229187,0.5400861501693726,4.0,43.0,True
0.3057006001472473,0.30412793159484863,0.9098056554794312,0.9139068126678467,0.8985106945037842,0.8772436380386353,0.6291930675506592,0.6335588693618774,6.0,44.0,True
0.5030161738395691,0.47919201850891113,0.3598520755767822,0.3639117479324341,0.9257116317749023,0.9142109751701355,0.46373263001441956,0.5027577877044678,4.0,59.0,True
0.42754697799682617,0.3798837661743164,0.39135998487472534,0.39804673194885254,0.8658475279808044,0.8563624620437622,0.6408734917640686,0.747443675994873,8.0,54.0,True
0.08044743537902832,0.07911938428878784,0.5032749772071838,0.4613884687423706,0.9533897042274475,0.6852914690971375,0.4662555456161499,0.40737518668174744,12.0,83.0,True
0.7852404117584229,0.7331564426422119,0.8807175159454346,0.873224139213562,0.7476963996887207,0.7101048827171326,0.43061622977256775,0.521136462688446,12.0,108.0459976196289,True
0.5769819021224976,0.319976806640625,0.44530612230300903,0.4529014229774475,0.8352577686309814,0.721572995185852,0.3327281177043915,0.4390927851200104,46.0,336.0,True
0.4708518385887146,0.4415157437324524,0.9228326082229614,0.9215095043182373,0.8702565431594849,0.8827616572380066,0.8293688893318176,0.7234446406364441,5.0,27.31100082397461,True
0.7264413237571716,0.7224087119102478,0.7437703013420105,0.7438837289810181,0.8759065270423889,0.874917209148407,0.6633316278457642,0.6422849893569946,5.0,51.327999114990234,True
0.5075918436050415,0.5170374512672424,0.8473737835884094,0.8390790224075317,0.7952892184257507,0.7605853080749512,0.45347651839256287,0.5121206045150757,4.0,34.0,True
0.7728938460350037,0.7733571529388428,0.5484405755996704,0.5481656789779663,0.7664980292320251,0.7602003812789917,0.6265296339988708,0.6150554418563843,10.0,81.0,True
0.5515698194503784,0.5083986520767212,0.7067570686340332,0.7039065361022949,0.7160980701446533,0.6884325742721558,0.6131654381752014,0.5322579741477966,16.0,89.0,True
0.5490682125091553,0.5465261936187744,0.839641273021698,0.8367146253585815,0.9209379553794861,0.8633041977882385,0.754209578037262,0.7111077308654785,32.0,240.0,True
0.3580445647239685,0.3555912375450134,0.7256996631622314,0.7253118753433228,0.9191698431968689,0.9172705411911011,0.7066903114318848,0.7132591009140015,9.0,81.0,True
0.7268155813217163,0.7194379568099976,0.7331628799438477,0.7333458662033081,0.7394262552261353,0.7363668084144592,0.33861202001571655,0.3699735105037689,10.0,77.0,True
0.7588274478912354,0.758765697479248,0.5854355096817017,0.5939702987670898,0.4232545793056488,0.4523650109767914,0.2911309003829956,0.29498013854026794,20.0,120.0,True
-0.28296422958374023,-0.23841309547424316,-0.25221049785614014,-0.5395464897155762,0.5126764178276062,0.5665513873100281,0.592024028301239,0.5698623657226562,14.0,98.0,True
0.46725040674209595,0.2887759208679199,0.883922815322876,0.8841960430145264,0.9588214159011841,0.9536798596382141,0.4127930998802185,0.6184773445129395,3.0,38.85200119018555,True
0.8376849889755249,0.8377466797828674,0.5339404344558716,0.4004207253456116,0.6222097277641296,0.7495899200439453,0.3422156870365143,0.3414177894592285,11.0,96.0,True
0.5395231246948242,0.5259044170379639,0.8306612968444824,0.8343956470489502,0.7965437173843384,0.7609187960624695,0.5162701606750488,0.4743659496307373,22.0,170.0,True
-0.0956573486328125,-0.05808377265930176,0.5438085794448853,0.5493526458740234,0.8035966753959656,0.7815437912940979,0.5044254660606384,0.3977227807044983,10.0,59.10100173950195,True
0.7117186784744263,0.7028621435165405,0.8661817908287048,0.8626792430877686,0.9550650119781494,0.911522626876831,0.6665699481964111,0.5560831427574158,6.0,39.0,True
0.691055178642273,0.675888180732727,0.7670050859451294,0.7613718509674072,0.9467096924781799,0.8909571170806885,0.6588438749313354,0.6122928857803345,8.0,74.0,True
0.7605188488960266,0.7602459192276001,0.8867585062980652,0.8831612467765808,0.7288274168968201,0.7007153630256653,0.5076824426651001,0.5049230456352234,12.0,86.0,True
0.5907129049301147,0.5905747413635254,0.9327020645141602,0.9329161643981934,0.9551949501037598,0.9495730400085449,0.6438877582550049,0.6449671983718872,4.0,39.0,True
0.13721925020217896,-0.11786961555480957,0.8825995326042175,0.8826427459716797,0.9017470479011536,0.8861908316612244,0.6113710999488831,0.7236600518226624,8.0,56.06700134277344,True
0.496004581451416,0.4640601873397827,0.6596875190734863,0.6607921123504639,0.8867977261543274,0.8812942504882812,0.6159524321556091,0.6863445043563843,5.0,37.0,True
0.25599658489227295,0.2654455900192261,0.822167694568634,0.8207522034645081,0.7052901983261108,0.6848856806755066,0.4006080627441406,0.38519200682640076,36.0,256.0,True
0.7040157318115234,0.7037571668624878,0.5785837173461914,0.5644382238388062,0.4408089518547058,0.3960522413253784,0.41201484203338623,0.4193417429924011,20.0,130.0,True
0.7834129929542542,0.7785065174102783,0.3833910822868347,0.3880084753036499,0.8947819471359253,0.8787898421287537,0.7280343770980835,0.6880062818527222,6.0,49.0,True
0.6926617622375488,0.6524150371551514,0.4062468409538269,0.4089885950088501,0.45930325984954834,0.44919899106025696,0.31390154361724854,0.3691850006580353,24.0,121.0,True
0.8878920078277588,0.8871302008628845,0.8877202868461609,0.8864781856536865,0.8244032859802246,0.7794898748397827,0.37623727321624756,0.3935607075691223,16.0,107.0,True
0.1135101318359375,-0.34669673442840576,0.6825180053710938,0.6840342283248901,0.9148207902908325,0.8824430108070374,0.2724001407623291,0.5469268560409546,5.0,62.0,True
0.44098949432373047,0.4085533618927002,0.3391110301017761,0.3717157244682312,0.5932326316833496,0.4936053156852722,0.5418392419815063,0.5935033559799194,14.0,104.0,True
0.6338173151016235,0.6001772880554199,0.6331746578216553,0.6335121989250183,0.8186678290367126,0.8064764142036438,0.6332393288612366,0.7194287180900574,6.0,43.0,True
0.6448718309402466,0.5589398145675659,0.9311239123344421,0.9316046833992004,0.8585703372955322,0.8524903059005737,0.9257985949516296,0.8171697854995728,5.0,35.0,True
0.6701668500900269,0.6680876612663269,0.9690703749656677,0.9653475284576416,0.8610889315605164,0.8923666477203369,0.5994627475738525,0.5873332619667053,5.0,44.0,True
0.5264607667922974,0.5239847898483276,0.44777971506118774,0.4498898983001709,0.5389147400856018,0.5287291407585144,0.48316213488578796,0.5163537263870239,28.0,188.0,True
0.7697497010231018,0.7676304578781128,0.38104283809661865,0.332876980304718,0.7198182940483093,0.7951775789260864,0.8204222917556763,0.8131060004234314,6.0,42.0,True
0.7477124929428101,0.7295526266098022,0.857691764831543,0.8574450612068176,0.882818877696991,0.8803685903549194,0.9264386892318726,0.851518988609314,5.0,35.0,True
0.30329787731170654,0.29037028551101685,0.7725501656532288,0.7647180557250977,0.8058016300201416,0.7646721601486206,0.570419192314148,0.5841243863105774,20.0,170.0,True
0.6734158992767334,0.6689091920852661,0.7576112747192383,0.7574641108512878,0.8261194825172424,0.8140503168106079,0.5778154134750366,0.5583670139312744,8.0,63.0,True
0.4628164768218994,0.4632968306541443,0.6641936302185059,0.6499761343002319,0.624134361743927,0.7154961228370667,0.45205187797546387,0.4781138002872467,28.0,139.4759979248047,True
0.6114052534103394,0.6114683151245117,0.6587255001068115,0.6599500179290771,0.6308698654174805,0.6073190569877625,0.5003855228424072,0.5054641962051392,60.0,384.0,True
0.6779404878616333,0.6588937044143677,0.5921236276626587,0.5837126970291138,0.7020269632339478,0.7481088638305664,0.3504656255245209,0.36896446347236633,10.0,74.0,True
0.6932741403579712,0.692507266998291,0.60169517993927,0.5786162614822388,0.6068334579467773,0.6403912305831909,0.3759489059448242,0.3718864321708679,24.0,131.0,True
0.5224098563194275,0.5216655731201172,0.7232903242111206,0.7136821746826172,0.5717058181762695,0.6218953132629395,0.51506507396698,0.5189361572265625,39.0,257.0,True
0.5724700689315796,0.5327461361885071,0.5411230325698853,0.5290881991386414,0.48941171169281006,0.5228025913238525,0.3980710804462433,0.3139275312423706,14.0,77.0,True
-0.18578994274139404,-0.4164297580718994,0.41181766986846924,0.3591603636741638,0.401454895734787,0.42253994941711426,0.31395620107650757,0.394136905670166,38.0,290.04400634765625,True
0.683051586151123,0.6136687994003296,0.6757848262786865,0.6677098274230957,0.5720392465591431,0.6076614260673523,0.3251619338989258,0.4014403223991394,20.0,129.7030029296875,True
0.5399302244186401,0.34476274251937866,0.9802331328392029,0.9792175889015198,0.9254403710365295,0.9045554995536804,0.3910701274871826,0.5055515766143799,24.0,248.02099609375,True
0.8127481937408447,0.81106036901474,0.764803946018219,0.7636361122131348,0.7710098028182983,0.7488671541213989,0.36066266894340515,0.368059903383255,10.0,73.0,True
0.7605029344558716,0.7595318555831909,0.6259168386459351,0.6218822002410889,0.5034399032592773,0.5111855268478394,0.3411670923233032,0.33524543046951294,26.0,173.0,True
0.5147366523742676,0.5183792114257812,0.4276387095451355,0.40156567096710205,0.3943816125392914,0.441984087228775,0.3723551630973816,0.35629984736442566,10.0,53.0,True
0.5820940136909485,0.5032931566238403,0.7265036106109619,0.7250644564628601,0.5772126317024231,0.5884690284729004,0.4418136477470398,0.3367294371128082,42.0,236.9320068359375,True
0.42056047916412354,0.41011202335357666,0.39017534255981445,0.3967556357383728,0.48573365807533264,0.46445345878601074,0.35952574014663696,0.3796018958091736,24.0,152.0,True
0.776347815990448,0.6568644046783447,0.6412292718887329,0.6371194124221802,0.795380711555481,0.7643412947654724,0.3388739824295044,0.4368814527988434,10.0,79.0,True
0.5409515500068665,0.5402114391326904,0.6165534257888794,0.6289056539535522,0.8150670528411865,0.766353189945221,0.34554523229599,0.3375031054019928,18.0,148.0,True
0.4861224293708801,0.4913499355316162,0.7251914739608765,0.582841157913208,0.38533517718315125,0.4700785279273987,0.38864144682884216,0.3602941036224365,20.0,97.0,True
0.1716967225074768,0.07407110929489136,0.6121501326560974,0.5915158987045288,0.5351885557174683,0.5708960890769958,0.3752662241458893,0.466485857963562,28.0,188.0,True
0.7790502309799194,0.7753437757492065,0.9452483654022217,0.9450591802597046,0.804828941822052,0.789150059223175,0.5311258435249329,0.5148885250091553,36.0,280.0,True
0.7461872100830078,0.6908195614814758,0.6839454174041748,0.685456395149231,0.7917036414146423,0.7645376920700073,0.380193829536438,0.4669913649559021,10.0,77.0,True
0.315718412399292,0.31573909521102905,0.7271407842636108,0.7292946577072144,0.8865426182746887,0.8190504312515259,0.712602972984314,0.7127416133880615,28.0,190.0,True
0.6957086324691772,0.6767985820770264,0.822950541973114,0.8207894563674927,0.7866261005401611,0.7768113017082214,0.815744936466217,0.7476444244384766,18.0,148.0,True
0.6854019165039062,0.5709612369537354,0.4963111877441406,0.49183034896850586,0.5873449444770813,0.5228107571601868,0.48059794306755066,0.31393614411354065,14.0,61.84600067138672,True
