mae_edos,mse_edos,r2_edos,mae_phdos,mse_phdos,r2_phdos,oracle_mae_edos,oracle_mse_edos,oracle_r2_edos,oracle_mae_phdos,oracle_mse_phdos,oracle_r2_phdos,cv_pred,cv_true,debye_pred,debye_true,id,Debye_T_pred,Debye_T_true,Cv_300K_pred,Cv_300K_true,kappaL_300K_pred,kappaL_300K_true,kappaL_300K_unif_pred,kappaL_300K_unif_true
0.8709676265716553,1.8495668172836304,0.4343867897987366,0.0087983328849077,0.0002504042931832,0.535409152507782,0.7162008285522461,1.3192999362945557,0.5965468883514404,0.0088235978037118,0.0002423943369649,0.5502705574035645,21.18051367958051,21.89093264808851,578.8178195667899,526.1000015384301,mp-5827,578.8178195667899,526.1000015384301,21.18051367958051,21.89093264808851,18.836127324716593,14.143954413647988,120.8732694380695,90.76313741611263
3.671647071838379,45.56923675537109,-0.6421964168548584,0.0081035709008574,0.0004930026479996,0.7972420454025269,2.657996654510498,23.36050796508789,0.1581482291221618,0.0089543582871556,0.0006346008158288,0.739006757736206,24.50105239714196,24.26126255971955,180.3715586831617,225.4866455828106,mp-14206,180.3715586831617,225.4866455828106,24.501052397141958,24.26126255971955,1.5054585218578598,2.941217202921093,3.65770575254459,7.146066747379529
2.1691384315490723,6.964808464050293,0.3676759004592895,0.0086883977055549,0.0007965443655848,0.5711274743080139,1.9877564907073972,6.39097785949707,0.4197731018066406,0.0093161240220069,0.0008143853046931,0.5615216493606567,23.89435539548125,23.889433579518226,280.3006589785811,280.7323240834967,mp-9350,280.3006589785811,280.7323240834967,23.89435539548125,23.889433579518226,8.521640187535425,8.561071017305572,13.727041507256672,13.790558462327379
10.484044075012209,266.3334350585937,-0.166404128074646,0.0240597613155841,0.0025534532032907,0.7272646427154541,12.086915016174316,343.3285827636719,-0.503603458404541,0.0257979445159435,0.0026767635717988,0.714093804359436,21.50620509348679,20.953999297792823,564.1137481263639,622.9614604930447,mp-28719,564.1137481263639,622.9614604930447,21.50620509348679,20.953999297792826,16.524500110601274,22.254191328654255,111.89344441834302,150.6912828733879
0.9522993564605712,1.3953287601470947,0.609250545501709,0.0137536656111478,0.0014560230774804,0.4696938991546631,1.1648507118225098,2.162602424621582,0.3943823575973511,0.0198672488331794,0.0020733268465846,0.2448623180389404,23.137918739923823,22.398696936258588,377.215246968732,452.0592512491062,mp-4175,377.215246968732,452.0592512491062,23.137918739923826,22.398696936258588,10.714207594994303,18.44074342835713,33.45586831991,57.582521002169365
1.1262563467025757,8.162349700927734,0.3183529376983642,0.0080764405429363,0.0004060759965796,0.5548069477081299,1.137287974357605,8.332883834838867,0.3041114211082458,0.0080808494240045,0.0004272680962458,0.5315734148025513,24.23705336743872,23.827349316192738,231.34035201218413,295.4991350085448,mp-998601,231.34035201218413,295.4991350085448,24.23705336743872,23.827349316192738,2.281718151137538,4.755284037254825,7.717182428881713,16.08322850845944
3.855154037475586,42.494773864746094,-0.0941907167434692,0.0131343510001897,0.0008740866323933,0.7505791783332825,2.685822010040283,19.33320999145508,0.502192497253418,0.0130451628938317,0.0008811538573354,0.7485625147819519,24.073190406539503,24.208987413526604,259.3107111724787,235.97201409671612,mp-989514,259.3107111724787,235.97201409671615,24.073190406539503,24.208987413526604,3.445995203647626,2.5967778500964034,10.86840864670182,8.19004124256392
1.2411459684371948,2.407586574554444,0.4471595287322998,0.026672463864088,0.0039611076936125,0.4512482285499573,0.9361876249313354,1.461294651031494,0.6644511818885803,0.0265451818704605,0.0038991004694253,0.4598383903503418,23.84423065736812,24.03074540983596,287.09354870502204,260.8090385182059,mp-4583,287.09354870502204,260.8090385182059,23.844230657368122,24.03074540983596,8.711061366650528,6.530834628619139,14.749418253588143,11.057896096484368
0.4547193348407745,0.3946984708309173,0.1846658587455749,0.0029896793421357,0.0001338100410066,0.7010118961334229,0.4550799131393432,0.3465143740177154,0.2842004299163818,0.0021847262978553,7.342595199588686e-05,0.8359354734420776,23.69588276548324,24.037490297592623,305.7198189632372,260.05272100707685,mp-11221,305.7198189632372,260.05272100707685,23.69588276548324,24.037490297592626,21.35875363683195,13.145869964049668,17.810469654585418,10.961974750908759
3.711472511291504,19.99435806274414,-0.2895811796188354,0.0295504909008741,0.0054515185765922,0.3799781799316406,3.6009292602539062,17.997634887695312,-0.1607979536056518,0.0266403369605541,0.0043007945641875,0.5108543634414673,23.58748783091104,23.519507851203528,321.2697365479604,332.2350301354587,mp-16507,321.2697365479604,332.2350301354587,23.587487830911037,23.519507851203528,6.770704580059299,7.487911078379297,20.66874189774397,22.85813826349576
2.062692165374756,9.274682998657228,0.5832055807113647,0.0081009911373257,0.0004243894654791,0.7757778167724609,2.551830768585205,11.864294052124023,0.4668311476707458,0.0081269862130284,0.0004243007861077,0.7758246660232544,24.54165095228916,24.27899635085786,172.6352434675639,223.8545852808172,mp-9385,172.6352434675639,223.85458528081716,24.54165095228916,24.27899635085786,3.08098397694813,6.717366416553614,3.206955808035261,6.992018590634266
1.3170404434204102,3.218181133270264,0.112727403640747,0.0169343594461679,0.0021568941883742,0.3638178706169128,1.1629557609558103,2.385545253753662,0.3422902822494507,0.0169850140810012,0.0021666034590452,0.3609540462493896,23.860060384309914,23.77970168688573,284.5396611321873,296.5822532491497,mp-4475,284.5396611321873,296.5822532491497,23.860060384309914,23.77970168688573,9.485761089802144,10.741853706826,14.359291780126277,16.26073123447839
1.9448864459991453,17.50750160217285,0.7300919890403748,0.0194868966937065,0.0012299945810809,0.6523477435112,2.217129945755005,19.663604736328125,0.6968519687652588,0.0307018309831619,0.0029520324897021,0.1656216979026794,21.273804949120382,20.7331854676133,588.4462946642469,648.0399525254468,mp-27425,588.4462946642469,648.0399525254468,21.273804949120386,20.7331854676133,6.987964627438742,9.333306864110067,127.00624852018517,169.63284079083647
2.927133560180664,31.082897186279297,0.7000846862792969,0.0383773706853389,0.0029734494164586,0.490415096282959,2.350898504257202,17.71706771850586,0.8290500640869141,0.0381282866001129,0.0029562623240053,0.4933605790138244,17.727977773963538,17.09907870557554,921.645663334689,938.2853053791237,mp-24402,921.645663334689,938.2853053791235,17.727977773963538,17.09907870557554,13.806766715417616,14.56816258374483,487.9738422210966,514.8839273248022
6.987903594970703,92.8972396850586,0.4123484492301941,0.0250716991722583,0.0045644463971257,0.6233795881271362,6.833597183227539,89.17086029052734,0.4359208941459656,0.0226676370948553,0.0036475248634815,0.6990364193916321,24.628360836889453,24.40753052983571,152.4175779323225,200.37033487634483,mp-568692,152.4175779323225,200.37033487634483,24.628360836889453,24.40753052983571,0.6344176269346556,1.4413529630406388,2.207037734327609,5.014237062242359
1.6719478368759155,6.082062721252441,-0.3137198686599731,0.0070154494605958,0.0002430381282465,0.3372134566307068,1.6835145950317385,6.128530025482178,-0.3237568140029907,0.005363231524825,0.0001805568317649,0.5076055526733398,23.110745534019834,22.783201956330625,377.4949149791408,410.32964285380655,mp-604910,377.4949149791408,410.32964285380655,23.110745534019834,22.783201956330625,17.931620174831426,23.029520212746075,33.530336212211935,43.06289939283558
0.7271471619606018,0.8799154162406921,0.6675019264221191,0.0068679121322929,0.0004558285872917,0.4500972628593445,0.6064144968986511,0.586456298828125,0.7783927917480469,0.0064988541416823,0.0004288856580387,0.4826006889343261,23.660992586454192,23.95799723639532,310.3380976073578,270.7809431478563,mp-569640,310.3380976073578,270.7809431478563,23.660992586454192,23.95799723639532,13.015532155608382,8.645914541821943,18.629872008892757,12.375389602841674
1.0443261861801147,3.327857732772827,0.4156892895698547,0.0176349952816963,0.001296937931329,0.39981210231781,1.3021845817565918,5.132025241851807,0.0989106297492981,0.0159095898270607,0.0010406684596091,0.5184067487716675,20.87921776862807,20.890774984207532,584.0455513996826,583.8257310914757,mp-38194,584.0455513996826,583.8257310914757,20.87921776862807,20.890774984207535,43.17194085842872,43.12321264907969,124.17802591868924,124.03786606663722
6.225411415100098,81.607177734375,0.643563985824585,0.024430489167571,0.0027734336908906,0.8967344760894775,5.911249160766602,77.9687728881836,0.659455418586731,0.0246284939348697,0.0028131143189966,0.8952569961547852,23.111173469574176,22.78158354502721,380.8429073169157,420.08497721459554,mp-540696,380.8429073169157,420.08497721459554,23.111173469574176,22.781583545027214,3.543696760993805,4.7558745321857145,34.43041093454996,46.207879945797934
1.7532902956008911,4.877328872680664,0.4628475308418274,0.0109563525766134,0.0008913241908885,0.3194209933280945,1.803731918334961,6.087584972381592,0.3295590281486511,0.0127808228135108,0.0010205558501183,0.2207449674606323,23.81500532649213,23.15349985372861,308.1060167632749,380.31446892001,mp-12572,308.1060167632749,380.31446892001003,23.81500532649213,23.15349985372861,8.542986026757218,16.067107621256906,18.23077490014545,34.28728800704035
9.972217559814451,266.29742431640625,0.1699728369712829,0.0543689131736755,0.0065972744487226,0.3351523280143738,15.061802864074709,571.9644775390625,-0.7827662229537964,0.0815329849720001,0.0133561445400118,-0.3459802865982055,19.39452743930695,20.3760965207388,757.8780501501607,649.3952625929456,mp-17887,757.8780501501607,649.3952625929456,19.39452743930695,20.3760965207388,12.213865160922014,7.683913762268095,271.33297578213495,170.69937806748433
1.7694101333618164,8.39433765411377,0.181374192237854,0.0109497085213661,0.0003255130141042,0.5917264223098755,1.1562480926513672,3.546339273452759,0.6541568040847778,0.0089763179421424,0.0002315834281034,0.7095372676849365,19.028742537969794,18.75667385463309,760.9441179566885,771.2452095672091,mp-1243,760.9441179566885,771.2452095672091,19.028742537969794,18.75667385463309,34.85232241888406,36.28698361590805,274.63942649701835,285.944685401507
1.7924350500106812,10.00462818145752,0.662794828414917,0.0057127429172396,0.0002476380614098,0.9502129554748536,1.8973519802093504,10.980229377746582,0.629912257194519,0.0048292954452335,0.0002035819925367,0.959070324897766,24.60391164337825,24.5596524571968,157.47123897645668,167.77511852070867,mp-655489,157.47123897645668,167.77511852070867,24.603911643378254,24.559652457196798,1.4584930513018861,1.7639379084915492,2.433931347045211,2.943657335827991
12.579235076904297,492.977783203125,0.3560391068458557,0.0859640464186668,0.0198386795818805,0.5651364326477051,22.833236694335938,1525.801513671875,-0.9931050539016724,0.0773507058620452,0.0166666731238365,0.6346668004989624,21.670108060693487,20.30529113828756,558.6597704460113,687.1790171126256,mp-4066,558.6597704460113,687.1790171126256,21.670108060693487,20.305291138287558,4.355490095462535,8.105960899228759,108.67928844440914,202.2619827798807
0.7717503309249878,2.246901273727417,0.7574416399002075,0.006521604489535,0.0002033108612522,0.703178882598877,0.7166328430175781,2.137887954711914,0.7692098617553711,0.0057687768712639,0.0001589991734363,0.7678711414337158,22.08068524912459,22.10740043451529,502.3820023343417,495.1359855250341,mp-754526,502.38200233434173,495.1359855250341,22.08068524912459,22.107400434515295,44.508867191435726,42.61061445589504,79.03269803409096,75.66204304538701
1.874151349067688,7.710164070129394,-0.0736711025238037,0.021627277135849,0.0051305908709764,0.639260470867157,1.2566462755203247,3.6499276161193848,0.4917330145835876,0.0188505593687295,0.0038963274564594,0.7260433435440063,24.48680667887313,24.494717684076672,183.0382805535748,181.3864606566911,mp-3942,183.03828055357477,181.3864606566911,24.48680667887313,24.494717684076672,3.714609347896321,3.614947254821153,3.8223493075394313,3.719796576747017
8.447793960571289,194.91085815429688,-0.0080323219299316,0.0325855687260627,0.0026057786308228,0.6446688175201416,4.967827320098877,61.691062927246094,0.6809486150741577,0.0338463000953197,0.0026319995522499,0.6410932540893555,17.964826967735295,18.96484177954867,937.4214485999868,825.8093406261236,mp-543034,937.4214485999869,825.8093406261236,17.964826967735295,18.96484177954867,34.71129734680355,23.73042738404856,513.4631123857737,351.0297809131071
2.784200668334961,15.862930297851562,-0.7342922687530518,0.0159632414579391,0.0005472837365232,0.6605788469314575,2.403307676315308,12.323896408081056,-0.3473701477050781,0.0163263119757175,0.0005272998241707,0.6729727387428284,17.16191503183402,17.058082197363326,930.2359024179297,960.5669639117978,mp-13852,930.2359024179297,960.5669639117978,17.16191503183402,17.058082197363326,57.59268415484992,63.411929333291425,501.74595712048585,552.4430688217822
2.7207202911376958,22.01385307312012,0.7848436832427979,0.0201420374214649,0.0012366630835458,0.6981232166290283,3.4341931343078613,33.61055374145508,0.6715012192726135,0.0215219184756279,0.0014169965870678,0.6541028022766113,20.39908961080791,20.229378517139875,632.4170428242237,651.9843353641124,mp-559756,632.4170428242237,651.9843353641124,20.39908961080791,20.229378517139875,17.41763473060667,19.084903472003607,157.65773604979222,172.74921197179714
1.339272379875183,3.184654951095581,-101.55664825439452,0.0037412666715681,0.0002413656620774,0.4184375405311584,0.1058495864272117,0.020290557295084,0.3465754985809326,0.0017625533509999,6.856615073047578e-05,0.8347921371459961,24.8030146732158,24.794645431045872,100.9933584559074,103.92284121298692,mp-20132,100.9933584559074,103.92284121298692,24.8030146732158,24.794645431045872,1.38609409712228,1.5102446480513987,0.6420709695385972,0.6995803873835373
4.32172966003418,30.74604034423828,0.0663816332817077,0.0071051991544663,0.0004396963922772,0.8559005260467529,3.6591780185699454,23.0432243347168,0.3002813458442688,0.0087910695001482,0.0005482298438437,0.8203314542770386,23.82360151349313,23.881323508705982,289.6454545913033,282.0701376962718,mp-31072,289.6454545913033,282.0701376962718,23.823601513493134,23.881323508705986,5.056130525827973,4.669705111101627,15.146236822881013,13.988653802441325
2.0241918563842773,8.261245727539062,-0.4761009216308594,0.007190472446382,0.0004087249690201,0.6203051805496216,1.905839443206787,7.298011779785156,-0.3039923906326294,0.0071767624467611,0.0004117320058867,0.6175117492675781,24.436262058170325,24.61520274489409,193.88015805441265,154.7637451905368,mp-10678,193.88015805441262,154.7637451905368,24.436262058170325,24.61520274489409,5.111150669323697,2.5997182370242005,4.542601979797093,2.3105335714909305
2.118925094604492,8.465963363647461,-0.0790824890136718,0.0274883657693862,0.0036666123196482,0.3844265937805176,2.415764331817627,11.497783660888672,-0.4655220508575439,0.0289009902626276,0.0041444692760705,0.3042010068893432,23.43491817524596,23.383050153961392,339.2344176340408,345.9691781853981,mp-865529,339.2344176340408,345.9691781853981,23.43491817524596,23.383050153961392,14.932473646571848,15.839601929115082,24.333485117245313,25.81171257541101
5.714046001434326,84.0914306640625,0.4634885191917419,0.0288141593337059,0.0020718837622553,0.7377688884735107,6.504660129547119,111.36783599853516,0.2894623875617981,0.0287835225462913,0.0020464630797505,0.7409862875938416,18.83452955524023,19.08778261393699,852.1128223657959,840.2071465108035,mp-12010,852.1128223657959,840.2071465108035,18.83452955524023,19.08778261393699,40.18124913547337,38.52044058265061,385.6522700425664,369.7121337281689
