mae_edos,mse_edos,r2_edos,mae_phdos,mse_phdos,r2_phdos,oracle_mae_edos,oracle_mse_edos,oracle_r2_edos,oracle_mae_phdos,oracle_mse_phdos,oracle_r2_phdos,cv_pred,cv_true,debye_pred,debye_true
3.565952777862549,33.63902282714844,-0.39039576053619385,0.03448307514190674,0.008655127137899399,0.5376453399658203,2.694580316543579,17.878780364990234,0.2610195279121399,0.029826710000634193,0.006533131934702396,0.6510017514228821,23.983209351567083,23.882350924962267,267.88733481194885,282.02367819713515
2.0109076499938965,7.563164234161377,-0.17375314235687256,0.010303614661097527,0.00022608878498431295,0.06951528787612915,2.1507065296173096,8.761343002319336,-0.35970258712768555,0.00858156755566597,0.00016343872994184494,0.32735610008239746,19.574309259659387,19.25522986606459,770.978242072567,748.7214927359928
2.1276838779449463,8.162073135375977,0.30475467443466187,0.009373826906085014,0.00045811088057234883,0.6692017316818237,2.1491262912750244,8.293326377868652,0.2935745120048523,0.007652359548956156,0.0003761327243410051,0.7283974885940552,21.871330766467363,21.989988618976682,498.4698707436058,487.8212916911034
5.603486061096191,99.67486572265625,0.4551611542701721,0.02301678992807865,0.0013207988813519478,0.6886184215545654,14.420145988464355,467.23199462890625,-1.5539653301239014,0.02311922237277031,0.0013165614800527692,0.689617395401001,18.656868883446375,17.601962296833683,842.9492660126551,920.0121771825507
1.8254752159118652,6.952812194824219,0.7080118060112,0.01590912416577339,0.0008785554673522711,0.7390204668045044,1.529231071472168,5.086861610412598,0.7863737344741821,0.017481889575719833,0.0009463453898206353,0.7188831567764282,18.98805869824848,19.202739947948686,748.5956574179114,726.2814569380694
2.41430401802063,8.186140060424805,-1.2604022026062012,0.02616829052567482,0.010907755233347416,0.3810275197029114,2.6396403312683105,9.380820274353027,-1.5902838706970215,0.026287272572517395,0.008723308332264423,0.5049863457679749,24.35944427496466,24.09992132425973,207.10839548950403,250.57072712016654
6.2530999183654785,110.5032958984375,0.38443535566329956,0.03512397035956383,0.0027666562236845493,0.6209104061126709,6.171516418457031,107.53997802734375,0.40094268321990967,0.04055749997496605,0.0035895616747438908,0.5081552267074585,18.63235476706286,17.401428155882783,873.7515672836278,959.9051098604915
1.7961876392364502,5.427464962005615,0.21222591400146484,0.006526335142552853,0.0002691518748179078,0.7522345781326294,1.8755888938903809,5.985923767089844,0.1311679482460022,0.004420030862092972,0.00012630959099624306,0.8837267756462097,23.38441242572264,23.04124846194142,344.1835815293156,381.99536000358523
1.1475539207458496,2.193429946899414,-0.49970901012420654,0.007042283192276955,0.00042691713315434754,-0.013883233070373535,0.6791254878044128,0.8474178314208984,0.4205968379974365,0.003195833181962371,0.000126048966194503,0.7006469964981079,24.38923248742359,23.962986464105974,201.85615394895805,272.03812806256917
2.001613140106201,5.282362937927246,-1.4616985321044922,0.007813804782927036,0.0005809547728858888,0.8017054796218872,1.1367422342300415,2.2463693618774414,-0.04685807228088379,0.007858626544475555,0.0006379070691764355,0.7822662591934204,24.45010051089998,24.358652741097288,190.0248983214404,207.46564836614928
7.410178184509277,107.42936706542969,0.27977263927459717,0.04289662465453148,0.004192075226455927,0.40514707565307617,5.934326171875,71.26084899902344,0.5222533941268921,0.04295860975980759,0.004214029293507338,0.4020317792892456,19.501984191759114,18.85852020310313,786.89190065506,825.2478706622494
2.0855627059936523,7.501879692077637,0.5143005847930908,0.025322701781988144,0.004909609444439411,0.4956125020980835,2.1325902938842773,8.544642448425293,0.44678831100463867,0.023513441905379295,0.004012327641248703,0.5877945423126221,24.15208355603913,24.03904093169843,242.8776911843027,260.320199414208
4.107621192932129,39.288970947265625,0.2395460605621338,0.020218288525938988,0.001621738658286631,0.452112078666687,9.153167724609375,128.60098266601562,-1.489124059677124,0.017058666795492172,0.001038803718984127,0.6490507125854492,22.732717549343995,22.961297743929254,418.36890273244,393.24572110145635
5.473073959350586,66.79452514648438,-1.154672622680664,0.030003130435943604,0.001950100064277649,-0.110787034034729,2.3903822898864746,12.454634666442871,0.5982356071472168,0.019233161583542824,0.0011305371299386024,0.35604023933410645,21.15988325527227,18.652306562243893,592.7962777688332,817.5591617913852
1.425782322883606,3.3165597915649414,0.24624359607696533,0.02055586315691471,0.004800877068191767,0.5602432489395142,1.0258394479751587,1.7854621410369873,0.59421706199646,0.018556497991085052,0.00408479617908597,0.6258357167243958,23.758142073450536,23.62795862646204,298.10248329509295,314.49220581077196
2.058267593383789,6.376585960388184,0.4746083617210388,0.003864906495437026,9.683471580501646e-05,0.9338240623474121,1.8123164176940918,5.378767013549805,0.5568225383758545,0.004064471926540136,0.00012032336962874979,0.917772114276886,23.64059557633306,23.858248131205585,313.19313863060034,284.75160643250535
1.648738145828247,4.508540153503418,0.281860888004303,0.005434895865619183,0.00018748024012893438,0.8556245565414429,1.7667268514633179,5.038391590118408,0.19746392965316772,0.00586234824731946,0.0001985600683838129,0.8470921516418457,24.263869521028244,24.194729970037766,224.58107593536815,235.76446070681246
6.888436794281006,118.16348266601562,0.1483912467956543,0.029326658695936203,0.002187491860240698,0.6018646359443665,7.250317573547363,130.26803588867188,0.061153292655944824,0.02874086983501911,0.0020677060820162296,0.6236662864685059,19.906913226178588,19.030556338018094,753.2107973931037,836.9128793219649
1.1429448127746582,3.078394651412964,0.5750431418418884,0.004863721784204245,0.0005166031187400222,0.010790228843688965,1.1369426250457764,3.118818521499634,0.5694628357887268,0.0037911473773419857,0.00035160541301593184,0.32673364877700806,24.539418014746474,24.616666058627153,171.90147953690771,154.3407030684197
1.0220022201538086,5.260904312133789,0.5828737020492554,0.004390006419271231,0.00016654495266266167,0.8124322891235352,0.9799609780311584,4.943387985229492,0.6080489754676819,0.0033139274455606937,0.00010151271999347955,0.885673463344574,23.316345799728005,23.264544600171714,353.10493374791025,360.1167445721474
2.3567512035369873,9.156756401062012,0.372245192527771,0.00831608660519123,0.0006537781446240842,0.9317619800567627,1.32767653465271,3.3696060180664062,0.7689917087554932,0.0073380800895392895,0.0004986741696484387,0.9479508996009827,24.614519546967774,24.621934437685876,154.97224679889752,153.1294481047985
7.099769592285156,84.35208892822266,0.18211430311203003,0.019715124741196632,0.0021484848111867905,0.8002973198890686,5.687666416168213,53.22197723388672,0.4839547276496887,0.020918386057019234,0.0022823491599410772,0.7878545522689819,23.146678053746466,22.76607143611507,374.59550372152296,416.2495720342408
3.30389404296875,25.630680084228516,0.3920179605484009,0.00967409461736679,0.0002540894492994994,0.901971697807312,2.819068431854248,18.404848098754883,0.5634209513664246,0.010470913723111153,0.00027893431251868606,0.8923864960670471,20.269256992247527,20.4006832790756,679.9547157051411,657.0868405131222
7.808781623840332,191.2807159423828,0.619873046875,0.04493342339992523,0.006496209651231766,0.7623653411865234,6.638542175292969,148.09994506835938,0.705685019493103,0.045665137469768524,0.0062653967179358006,0.7708085775375366,20.343511314653977,18.75178817691841,715.6086991857785,850.86567291895
2.0570828914642334,6.742412090301514,-0.9326381683349609,0.023689577355980873,0.00646189833059907,0.4894176721572876,1.8537425994873047,5.51806640625,-0.5816929340362549,0.017150133848190308,0.0026383805088698864,0.7915302515029907,24.58226254209467,24.47847526538192,162.50257167209566,184.6661994672187
0.45796868205070496,0.5752699375152588,0.661192774772644,0.013635076582431793,0.00048729285481385887,-0.37465333938598633,0.5597817897796631,0.8384866714477539,0.5061703324317932,0.015511647798120975,0.0005612977547571063,-0.5834212303161621,18.605558342957714,18.31784217876707,790.1912174780728,807.8200938886681
0.9337401390075684,3.7132654190063477,0.6507769823074341,0.009615469723939896,0.0002414031623629853,0.2209608554840088,1.4856709241867065,8.603334426879883,0.19087857007980347,0.00463497918099165,3.974802893935703e-05,0.8717280030250549,22.232212276562716,20.067384255011437,527.8550146116805,794.442483548288
4.690338134765625,74.21966552734375,0.3526895046234131,0.016334541141986847,0.0009619327029213309,0.8962336778640747,4.992084980010986,82.97759246826172,0.27630680799484253,0.016308946534991264,0.0010061543434858322,0.8914633393287659,21.904205236755683,21.61507363276055,508.5219911416625,533.1660560633767
2.210012912750244,11.150928497314453,0.49392974376678467,0.010385138913989067,0.0002587121562100947,0.7515944242477417,1.7236063480377197,7.561701774597168,0.6568220853805542,0.009461591020226479,0.00026736920699477196,0.7432822585105896,19.011766610512346,18.952224858865865,749.0457673980973,757.8539019574362
0.5682949423789978,0.6452546119689941,0.5238991379737854,0.007363889832049608,0.001046638237312436,0.7669730186462402,0.38274332880973816,0.3100908100605011,0.7711995840072632,0.0078001790679991245,0.0011591770453378558,0.7419170141220093,24.56781381680856,24.56053820603246,165.55475869320819,167.23325108039737
0.8612426519393921,1.4108681678771973,0.690178394317627,0.010523725301027298,0.0006649745628237724,0.5729137659072876,1.339491844177246,2.5563292503356934,0.43863922357559204,0.014028678648173809,0.0010811233660206199,0.3056381940841675,23.395623314520297,23.38583386258142,345.2789874198525,345.93193938239153
0.8852863311767578,1.4782273769378662,-0.6880137920379639,0.017108742147684097,0.002476847032085061,0.04590404033660889,1.4127236604690552,3.979545831680298,-3.544313430786133,0.012523001991212368,0.0014393560122698545,0.44555163383483887,17.02805265295901,18.218037957616076,867.7878168400886,789.0954680484867
2.3775973320007324,11.800701141357422,0.6636761426925659,0.029633693397045135,0.004963800776749849,0.4538601040840149,2.3832526206970215,11.803813934326172,0.6635873913764954,0.0243671927601099,0.0035203113220632076,0.6126793622970581,23.271883074976515,21.900332637570585,386.38618073492773,524.6200590908619
0.5286051034927368,0.5106574296951294,0.6952461004257202,0.002193988533690572,7.450050179613754e-05,0.9647892713546753,0.6490435600280762,0.754830002784729,0.5495269894599915,0.001426534028723836,4.027884278912097e-05,0.9809632301330566,24.753913329255028,24.73072010520134,117.2400685867262,124.2737020305569
3.5543928146362305,23.214937210083008,0.16158372163772583,0.012096202932298183,0.0010795906418934464,0.7595087289810181,4.089137554168701,31.82034683227539,-0.14920389652252197,0.011776724830269814,0.0006184480735100806,0.8622335195541382,22.470074189504018,22.406022414395355,443.5908097653289,449.2912869990719
4.654725074768066,44.95530700683594,0.6949426531791687,0.01844870112836361,0.0017947801388800144,0.9090495109558105,4.499972343444824,42.44007110595703,0.7120105028152466,0.01843576319515705,0.0017941546393558383,0.909081220626831,22.923369142296526,22.699031195585167,396.9643064611004,419.8377897540125
1.1990869045257568,3.451915740966797,-0.592334508895874,0.004131077788770199,0.00024083297466859221,0.0010145902633666992,0.958526611328125,2.830606460571289,-0.3057307004928589,0.000993334106169641,9.75865714281099e-06,0.959520697593689,23.86864125907651,23.84826961376085,282.61281624293565,285.58490166318217
2.503237724304199,13.335540771484375,-0.5730360746383667,0.014028515666723251,0.0012792182387784123,0.17969119548797607,2.416531562805176,12.395431518554688,-0.4621424674987793,0.016904525458812714,0.001627789344638586,-0.04383277893066406,23.142732415392544,22.49849793504252,384.1650599311529,445.6138006588028
1.8433032035827637,5.238859176635742,0.76058429479599,0.007696652319282293,0.0007979382644407451,0.6537208557128906,1.7292617559432983,5.4803876876831055,0.749546468257904,0.005856364965438843,0.0004113561299163848,0.8214848637580872,24.40602906280175,24.361941015426062,198.5980294726988,206.68383176487427
3.8040833473205566,38.62076187133789,-0.34175360202789307,0.009259864687919617,0.0006688219727948308,0.7942566275596619,3.9812283515930176,41.64277267456055,-0.44674360752105713,0.01023699901998043,0.0008782775257714093,0.7298238277435303,24.757983784073197,24.397929934739416,116.08116214244316,203.8280216354993
3.901778221130371,26.073657989501953,-0.5625391006469727,0.008467542938888073,0.000513220380526036,0.8867211937904358,2.641594409942627,12.756484985351562,0.23553085327148438,0.00962340459227562,0.0005127770127728581,0.886819064617157,24.017499192472442,23.97861787116787,262.60187407802147,268.52360839639016
0.838695764541626,2.8179285526275635,0.7965160012245178,0.012601270340383053,0.001039242255501449,-0.1555461883544922,0.8279658555984497,2.8098011016845703,0.7971029281616211,0.011165153235197067,0.0006359129911288619,0.2929205894470215,23.558615715038506,23.591216053992092,324.10000090544514,321.780132285547
6.874869346618652,117.93804168701172,0.5618691444396973,0.03443176671862602,0.004029522649943829,0.6595199704170227,7.108475208282471,124.42534637451172,0.5377693176269531,0.03506140783429146,0.004248354118317366,0.6410294771194458,22.95013384240771,22.703753299755043,404.5575342000918,436.63224637734055
1.3111430406570435,5.21010684967041,0.5563853979110718,0.011988114565610886,0.0003352205967530608,0.4691353440284729,1.2024344205856323,4.327005386352539,0.6315770745277405,0.010892833583056927,0.0002655959688127041,0.5793948173522949,18.022913003374672,19.005466878132864,868.8577886220628,774.0610925470419
6.12525749206543,81.55133056640625,0.13263243436813354,0.03029811382293701,0.0035390243865549564,0.5134083032608032,7.310739517211914,113.9317855834961,-0.21176111698150635,0.02774566411972046,0.0026238507125526667,0.6392384767532349,22.638401296955898,22.439611535325685,444.33687232453644,465.593878596796
0.5960017442703247,0.5367504954338074,-0.17647743225097656,0.006549420766532421,0.0004651271447073668,-0.7222161293029785,0.9076901078224182,1.2027547359466553,-1.6362597942352295,0.0050754728727042675,0.0002959654084406793,-0.09586465358734131,24.268168244009807,23.902292925764126,223.33912708352605,279.5331005784604
