r2_edos_oracle,r2_edos_blind,r2_phdos_oracle,r2_phdos_blind,eta_true,eta_pred,gamma_true,gamma_pred,natoms,nval,nval_finite
0.553978681564331,0.4447123408317566,0.542770266532898,0.5453481078147888,0.6950109601020813,0.6551821231842041,0.5723524689674377,0.4218939542770386,5.0,34.0,True
0.2701568603515625,0.29648077487945557,0.6271882653236389,0.6047772765159607,0.8021013736724854,0.8352645039558411,0.5766851305961609,0.5005781054496765,12.0,89.0,True
0.44977647066116333,0.3150755763053894,0.7204514741897583,0.7253834009170532,0.8596614599227905,0.794456422328949,0.2517516016960144,0.318866103887558,5.0,40.0,True
0.7173928022384644,0.5641555786132812,0.569931149482727,0.5649391412734985,0.6620193123817444,0.6724502444267273,0.7856694459915161,0.5429729223251343,16.0,42.869998931884766,True
0.742167055606842,0.7370738983154297,0.8475700616836548,0.8470024466514587,0.8297451138496399,0.8443490862846375,0.37047624588012695,0.35555917024612427,12.0,78.0,True
0.7964175343513489,0.7980725765228271,0.8811732530593872,0.8787227869033813,0.7496796250343323,0.7274354696273804,0.45578157901763916,0.4689880907535553,12.0,94.0,True
0.3609708547592163,0.35851341485977173,0.798386812210083,0.7419387698173523,0.9487663507461548,0.7493642568588257,0.526011049747467,0.5357149243354797,10.0,56.0,True
0.6935169696807861,0.6676415205001831,0.7443395853042603,0.7448059320449829,0.8911658525466919,0.9123519062995911,0.5850634574890137,0.5196205973625183,7.0,55.0,True
0.5774424076080322,0.5524442791938782,0.6600446701049805,0.6568206548690796,0.7147900462150574,0.7485889196395874,0.47257041931152344,0.4147351086139679,27.0,169.0,True
0.4104243516921997,0.3276379108428955,0.8632810115814209,0.8652747869491577,0.8830171823501587,0.8990312814712524,0.8659415245056152,0.9539436101913452,5.0,16.0,True
0.6320111155509949,0.6240299940109253,0.8481220006942749,0.8495702743530273,0.595779538154602,0.5790109038352966,0.40756380558013916,0.43011751770973206,13.0,89.0,True
0.6554690599441528,0.6443299055099487,0.9523687362670898,0.9548472166061401,0.8530179262161255,0.829369306564331,0.4022892713546753,0.4207509756088257,5.0,58.0,True
0.4855220317840576,0.4719616174697876,0.957283616065979,0.9571011662483215,0.8509928584098816,0.8587746024131775,0.7605053186416626,0.8063759207725525,5.0,34.0,True
0.11311203241348267,0.10777169466018677,0.2566969394683838,0.27139317989349365,0.9372386932373047,0.8921773433685303,0.5998528003692627,0.6308391690254211,14.0,117.0,True
0.4815114140510559,0.4821662902832031,0.5609654188156128,0.5623236298561096,0.4120382070541382,0.4179719388484955,0.4221944212913513,0.4153856337070465,36.0,196.0,True
-0.23464632034301758,-0.19013309478759766,0.5799789428710938,0.5896435379981995,0.8928263187408447,0.8574124574661255,0.7902913093566895,0.6722849011421204,10.0,72.0,True
0.5273308753967285,0.43744850158691406,0.8732730746269226,0.8724522590637207,0.8838263750076294,0.8385221362113953,0.4360696077346802,0.5102728009223938,5.0,50.0,True
0.5419343709945679,0.5109269618988037,0.7398620843887329,0.7389910221099854,0.9379396438598633,0.9184883236885071,0.9065995812416077,0.7898324131965637,3.0,26.0,True
0.7801935076713562,0.7689882516860962,0.6039648652076721,0.6102007627487183,0.7156915068626404,0.6748526692390442,0.3943229913711548,0.47251415252685547,24.0,166.0,True
0.5983576774597168,0.599384069442749,0.5560635328292847,0.5402838587760925,0.8057663440704346,0.8297780752182007,0.6572045683860779,0.6474876999855042,4.0,35.0,True
0.6608654260635376,0.6616506576538086,0.8298490047454834,0.8288286328315735,0.7939913868904114,0.8267202377319336,0.36284568905830383,0.3679765462875366,20.0,132.0,True
0.5886059999465942,0.5809321403503418,0.4574230909347534,0.4576464295387268,0.70408034324646,0.7333056926727295,0.3058340847492218,0.2901895046234131,10.0,91.0,True
-0.2671239376068115,-0.6700811386108398,0.5193122029304504,0.48896414041519165,0.7951107025146484,0.8311767578125,0.46278437972068787,0.5902165770530701,14.0,120.0,True
0.640041708946228,0.6520915031433105,0.7650725841522217,0.7624499797821045,0.9277262687683105,0.9352847337722778,0.8526270985603333,0.9168312549591064,8.0,69.0,True
0.38155752420425415,-0.07290709018707275,0.919962465763092,0.9150024056434631,0.8590385317802429,0.8812350034713745,0.5263658761978149,0.7434747815132141,5.0,45.29899978637695,True
0.27353978157043457,0.1615493893623352,0.7344170212745667,0.7325162887573242,0.9245936870574951,0.8833224773406982,0.4814627170562744,0.5634125471115112,5.0,56.87300109863281,True
0.4460930824279785,0.4463386535644531,0.7725271582603455,0.8242295384407043,0.9485844373703003,0.8167510032653809,0.5260607004165649,0.44209715723991394,6.0,48.0,True
0.657126784324646,0.6593466997146606,0.4882041811943054,0.3589409589767456,0.3511431813240051,0.4360835552215576,0.38562241196632385,0.44071051478385925,10.0,68.0,True
0.7260621786117554,0.6940513849258423,0.9671667814254761,0.9653822779655457,0.8934829831123352,0.9159185886383057,0.6315720081329346,0.5660390257835388,5.0,52.0,True
0.4942377209663391,0.37479281425476074,0.8409059047698975,0.8452484607696533,0.9183436632156372,0.906971275806427,0.693793535232544,0.7936652302742004,26.0,223.0,True
0.7071068286895752,0.7038185000419617,0.7648246884346008,0.763400137424469,0.785258948802948,0.7519329190254211,0.29243674874305725,0.3226540684700012,20.0,166.0,True
0.5780651569366455,0.5582466721534729,0.827619731426239,0.8275778889656067,0.7504452466964722,0.7525485157966614,0.46783536672592163,0.42289435863494873,20.0,120.0,True
0.7960326671600342,0.7963535189628601,0.8712469339370728,0.8643850684165955,0.9538015723228455,0.9013634324073792,0.6425014734268188,0.6389394402503967,6.0,27.350000381469727,True
0.3276757001876831,0.3071472644805908,0.8708590865135193,0.8665336966514587,0.9673334956169128,0.9436096549034119,0.8475810885429382,0.783018946647644,4.0,30.0,True
0.5152254104614258,0.40715259313583374,0.7062671184539795,0.7274595499038696,0.91297847032547,0.8640235066413879,0.48589441180229187,0.5944838523864746,4.0,43.0,True
0.3349072337150574,0.32353752851486206,0.8617791533470154,0.8658314347267151,0.8985106945037842,0.8878129124641418,0.6291930675506592,0.654367208480835,6.0,44.0,True
0.5731643438339233,0.5512815713882446,0.5660833120346069,0.5647290945053101,0.9257116317749023,0.9451231956481934,0.46373263001441956,0.5086788535118103,4.0,59.0,True
0.424441397190094,0.35305625200271606,0.2890903949737549,0.31326842308044434,0.8658475279808044,0.840316116809845,0.6408734917640686,0.7614671587944031,8.0,54.0,True
0.1678466796875,0.15560930967330933,0.5380009412765503,0.4675678610801697,0.9533897042274475,0.6843631267547607,0.4662555456161499,0.3947181701660156,12.0,83.0,True
0.7877585291862488,0.7458641529083252,0.8408411145210266,0.8309081792831421,0.7476963996887207,0.7130829095840454,0.43061622977256775,0.5148133635520935,12.0,108.0459976196289,True
0.6111676096916199,0.47264933586120605,0.30317723751068115,0.3484622836112976,0.8352577686309814,0.7082056403160095,0.3327281177043915,0.42785292863845825,46.0,336.0,True
0.5076919198036194,0.48592668771743774,0.9545782208442688,0.9543293714523315,0.8702565431594849,0.8679379224777222,0.8293688893318176,0.7438633441925049,5.0,27.31100082397461,True
0.7055834531784058,0.7042913436889648,0.5698230266571045,0.5618007779121399,0.8759065270423889,0.8924512267112732,0.6633316278457642,0.6513342261314392,5.0,51.327999114990234,True
0.4545915722846985,0.4544624090194702,0.7723843455314636,0.7744986414909363,0.7952892184257507,0.8077033162117004,0.45347651839256287,0.48837292194366455,4.0,34.0,True
0.5466433763504028,0.531447172164917,0.61719810962677,0.6131728291511536,0.7664980292320251,0.7848796844482422,0.6265296339988708,0.6499975323677063,10.0,81.0,True
0.5965453386306763,0.5715498924255371,0.7359436750411987,0.7357704639434814,0.7160980701446533,0.7199466228485107,0.6131654381752014,0.5338935256004333,16.0,89.0,True
0.5715347528457642,0.5669292211532593,0.8503808379173279,0.8508903980255127,0.9209379553794861,0.8903329968452454,0.754209578037262,0.720655083656311,32.0,240.0,True
0.39172887802124023,0.39622431993484497,0.774795651435852,0.7658073306083679,0.9191698431968689,0.8765119910240173,0.7066903114318848,0.6648746132850647,9.0,81.0,True
0.6977661848068237,0.6839385032653809,0.715786337852478,0.7089309692382812,0.7394262552261353,0.7621585130691528,0.33861202001571655,0.36697453260421753,10.0,77.0,True
0.832212507724762,0.8322931528091431,0.53195720911026,0.5374233722686768,0.4232545793056488,0.4639592468738556,0.2911309003829956,0.29137712717056274,20.0,120.0,True
0.2569394111633301,0.2755405306816101,0.26656806468963623,0.0752711296081543,0.5126764178276062,0.5742589235305786,0.592024028301239,0.5326989889144897,14.0,98.0,True
0.4590492248535156,0.20799368619918823,0.7807366847991943,0.7794003486633301,0.9588214159011841,0.9624537229537964,0.4127930998802185,0.6384488344192505,3.0,38.85200119018555,True
0.8152697682380676,0.812817394733429,0.6659067869186401,0.6138391494750977,0.6222097277641296,0.7135477066040039,0.3422156870365143,0.3290407955646515,11.0,96.0,True
0.5134632587432861,0.5041661858558655,0.8285592198371887,0.8284751176834106,0.7965437173843384,0.7549836039543152,0.5162701606750488,0.4766497313976288,22.0,170.0,True
0.03516417741775513,0.06269001960754395,0.6014207601547241,0.6035676002502441,0.8035966753959656,0.7824535369873047,0.5044254660606384,0.39759424328804016,10.0,59.10100173950195,True
0.7695155143737793,0.7196406722068787,0.9473450779914856,0.9442888498306274,0.9550650119781494,0.9203969240188599,0.6665699481964111,0.5263370871543884,6.0,39.0,True
0.6509727835655212,0.6425689458847046,0.8172664046287537,0.810932457447052,0.9467096924781799,0.8822459578514099,0.6588438749313354,0.6191825866699219,8.0,74.0,True
0.7714688181877136,0.770423412322998,0.8765333890914917,0.8746170401573181,0.7288274168968201,0.7167583703994751,0.5076824426651001,0.4988820552825928,12.0,86.0,True
0.6154518127441406,0.6121893525123596,0.9218546152114868,0.9218734502792358,0.9551949501037598,0.9514699578285217,0.6438877582550049,0.6596388816833496,4.0,39.0,True
0.03130483627319336,-0.29197394847869873,0.8839787840843201,0.883994460105896,0.9017470479011536,0.8940836787223816,0.6113710999488831,0.7253526449203491,8.0,56.06700134277344,True
0.667445719242096,0.6074360609054565,0.695825457572937,0.6879766583442688,0.8867977261543274,0.9125439524650574,0.6159524321556091,0.7178249359130859,5.0,37.0,True
0.08279699087142944,0.118549644947052,0.8323430418968201,0.8309301137924194,0.7052901983261108,0.7168416976928711,0.4006080627441406,0.3683755397796631,36.0,256.0,True
0.6978665590286255,0.695027232170105,0.6272101402282715,0.6254396438598633,0.4408089518547058,0.43092623353004456,0.41201484203338623,0.4254404306411743,20.0,130.0,True
0.7861919403076172,0.7821464538574219,0.24697047472000122,0.23589324951171875,0.8947819471359253,0.9176820516586304,0.7280343770980835,0.6991677284240723,6.0,49.0,True
0.6912423372268677,0.6702846884727478,0.45545345544815063,0.43328869342803955,0.45930325984954834,0.3977421522140503,0.31390154361724854,0.3568739593029022,24.0,121.0,True
0.894728422164917,0.8896561861038208,0.7880220413208008,0.7878308296203613,0.8244032859802246,0.8250170350074768,0.37623727321624756,0.3965531289577484,16.0,107.0,True
0.1309613585472107,-0.23290419578552246,0.7502254843711853,0.751708447933197,0.9148207902908325,0.8901113867759705,0.2724001407623291,0.5516090989112854,5.0,62.0,True
0.5511621236801147,0.5458678007125854,0.4941489100456238,0.5079632997512817,0.5932326316833496,0.5657207369804382,0.5418392419815063,0.5894573330879211,14.0,104.0,True
0.6361048221588135,0.5668519735336304,0.6394044160842896,0.6393277645111084,0.8186678290367126,0.8175302743911743,0.6332393288612366,0.7550271153450012,6.0,43.0,True
0.6161508560180664,0.4770246148109436,0.9385307431221008,0.9362831115722656,0.8585703372955322,0.871788501739502,0.9257985949516296,0.7787909507751465,5.0,35.0,True
0.6851882934570312,0.6851862668991089,0.9706608057022095,0.9697209596633911,0.8610889315605164,0.8848827481269836,0.5994627475738525,0.5993804931640625,5.0,44.0,True
0.46573299169540405,0.4664384722709656,0.5786033868789673,0.5784456729888916,0.5389147400856018,0.5331506133079529,0.48316213488578796,0.4970242977142334,28.0,188.0,True
0.6935914754867554,0.6787402033805847,0.3713323473930359,0.39660537242889404,0.7198182940483093,0.6464385390281677,0.8204222917556763,0.7664124369621277,6.0,42.0,True
0.7566971778869629,0.7134361863136292,0.8188981413841248,0.8194606304168701,0.882818877696991,0.9076558351516724,0.9264386892318726,0.8143326044082642,5.0,35.0,True
0.4298418164253235,0.43239736557006836,0.8126685619354248,0.8057776689529419,0.8058016300201416,0.7657217383384705,0.570419192314148,0.5683114528656006,20.0,170.0,True
0.7170870304107666,0.7151681184768677,0.7985236048698425,0.7995880842208862,0.8261194825172424,0.8153448700904846,0.5778154134750366,0.5687915086746216,8.0,63.0,True
0.489047110080719,0.48837774991989136,0.6679075956344604,0.635530948638916,0.624134361743927,0.7310738563537598,0.45205187797546387,0.44614261388778687,28.0,139.4759979248047,True
0.5994840264320374,0.5995813012123108,0.7294102907180786,0.7283695936203003,0.6308698654174805,0.6470010280609131,0.5003855228424072,0.4971815347671509,60.0,384.0,True
0.6851755380630493,0.6937791109085083,0.6572890281677246,0.6556037664413452,0.7020269632339478,0.7200906276702881,0.3504656255245209,0.33564066886901855,10.0,74.0,True
0.6766654849052429,0.6755783557891846,0.5912473201751709,0.5869578123092651,0.6068334579467773,0.6158804297447205,0.3759489059448242,0.369955450296402,24.0,131.0,True
0.555559515953064,0.5561302900314331,0.6754360198974609,0.6670907735824585,0.5717058181762695,0.6245828866958618,0.51506507396698,0.4989941120147705,39.0,257.0,True
0.4900321960449219,0.4893048405647278,0.61974036693573,0.600957989692688,0.48941171169281006,0.5253698229789734,0.3980710804462433,0.31973567605018616,14.0,77.0,True
0.007670283317565918,-0.12067139148712158,0.36362898349761963,0.14974921941757202,0.401454895734787,0.46375253796577454,0.31395620107650757,0.3876921236515045,38.0,290.04400634765625,True
0.6777036190032959,0.5892248153686523,0.6738631725311279,0.6727831363677979,0.5720392465591431,0.5862195491790771,0.3251619338989258,0.4153987169265747,20.0,129.7030029296875,True
0.4686260223388672,0.23913419246673584,0.991797924041748,0.992068886756897,0.9254403710365295,0.9063600897789001,0.3910701274871826,0.5071116089820862,24.0,248.02099609375,True
0.7485981583595276,0.7605302929878235,0.7900550961494446,0.7887255549430847,0.7710098028182983,0.7427592873573303,0.36066266894340515,0.3347346782684326,10.0,73.0,True
0.6703923344612122,0.6635764837265015,0.7684016227722168,0.7690234184265137,0.5034399032592773,0.50130695104599,0.3411670923233032,0.3570038974285126,26.0,173.0,True
0.533124566078186,0.5314924716949463,0.5479164719581604,0.5467188954353333,0.3943816125392914,0.4290110766887665,0.3723551630973816,0.35943603515625,10.0,53.0,True
0.4691731929779053,0.41940224170684814,0.7629454731941223,0.7621685266494751,0.5772126317024231,0.5805851817131042,0.4418136477470398,0.3597850501537323,42.0,236.9320068359375,True
0.42351263761520386,0.40675032138824463,0.507767915725708,0.5108652114868164,0.48573365807533264,0.4480515718460083,0.35952574014663696,0.3927483856678009,24.0,152.0,True
0.7750175595283508,0.7019186019897461,0.7182839512825012,0.7070026993751526,0.795380711555481,0.7493026256561279,0.3388739824295044,0.41207239031791687,10.0,79.0,True
0.5758082866668701,0.5701876878738403,0.7013158798217773,0.706594705581665,0.8150670528411865,0.770815372467041,0.34554523229599,0.33527782559394836,18.0,148.0,True
0.491041898727417,0.4894920587539673,0.8390426635742188,0.796716570854187,0.38533517718315125,0.4391799867153168,0.38864144682884216,0.3801563084125519,20.0,97.0,True
0.2365296483039856,0.17110222578048706,0.5576330423355103,0.5006402134895325,0.5351885557174683,0.5920946598052979,0.3752662241458893,0.477998822927475,28.0,188.0,True
0.7406198978424072,0.7388790249824524,0.9582692980766296,0.957735002040863,0.804828941822052,0.8147357702255249,0.5311258435249329,0.4852079451084137,36.0,280.0,True
0.7468317151069641,0.7058975100517273,0.7489398717880249,0.7425908446311951,0.7917036414146423,0.7503389716148376,0.380193829536438,0.44990575313568115,10.0,77.0,True
0.36382293701171875,0.3576052188873291,0.610922634601593,0.6308455467224121,0.8865426182746887,0.8165419101715088,0.712602972984314,0.683249294757843,28.0,190.0,True
0.5888128876686096,0.5869535207748413,0.7950571775436401,0.7958493828773499,0.7866261005401611,0.7937687039375305,0.815744936466217,0.7791810035705566,18.0,148.0,True
0.6234350800514221,0.5696818232536316,0.5681929588317871,0.5679333209991455,0.5873449444770813,0.5198274254798889,0.48059794306755066,0.3214494585990906,14.0,61.84600067138672,True
